Id,SalePrice
1664,394896.34
1665,306092.0
1666,323432.72
1667,386923.16
1668,346516.84
1669,288643.84
1670,354464.44
1671,262864.75
1672,417705.97
1673,317413.88
1674,242141.27
1675,182565.73
1676,188438.45
1677,212471.78
1678,405926.94
1679,396769.5
1680,315626.88
1681,246267.55
1682,319436.03
1683,172961.34
1684,177198.17
1685,183171.06
1686,171236.7
1687,157871.88
1688,188545.78
1689,196421.56
1690,197365.12
1691,175680.08
1692,261793.98
1693,163927.08
1694,188954.75
1695,159588.02
1696,272237.53
1697,161682.31
1698,379258.47
1699,340301.38
1700,240734.19
1701,272643.34
1702,268625.38
1703,256698.1
1704,302880.4
1705,225245.83
1706,398656.06
1707,218943.94
1708,206689.62
1709,270641.34
1710,224731.3
1711,245375.77
1712,269373.94
1713,270780.78
1714,226500.81
1715,206307.97
1716,184306.02
1717,175544.75
1718,134594.22
1719,197881.34
1720,248172.31
1721,171200.62
1722,129069.625
1723,157584.27
1724,221183.86
1725,245844.23
1726,189986.33
1727,162300.89
1728,182026.1
1729,161377.92
1730,157190.86
1731,119436.55
1732,123369.01
1733,112393.18
1734,125430.17
1735,138226.03
1736,114977.8
1737,331931.7
1738,207858.47
1739,255619.8
1740,213380.89
1741,194731.92
1742,167640.02
1743,170739.52
1744,309004.75
1745,229594.05
1746,193507.86
1747,220378.5
1748,229349.6
1749,157181.72
1750,126629.56
1751,238333.31
1752,122330.86
1753,133849.61
1754,192487.08
1755,170152.86
1756,129062.86
1757,118145.74
1758,148114.05
1759,158734.97
1760,163220.58
1761,141680.61
1762,179630.77
1763,173825.36
1764,117233.81
1765,155860.67
1766,176256.19
1767,214147.61
1768,144553.86
1769,174567.28
1770,145723.34
1771,120544.59
1772,131271.1
1773,137978.16
1774,131286.0
1775,138788.08
1776,124212.76
1777,114731.67
1778,146417.34
1779,115752.34
1780,172857.45
1781,134580.22
1782,88572.945
1783,140932.56
1784,102308.23
1785,125665.33
1786,145368.0
1787,172290.64
1788,52843.793
1789,102458.2
1790,78889.266
1791,181449.11
1792,147793.31
1793,121833.016
1794,150895.27
1795,132445.1
1796,138088.73
1797,103938.09
1798,132500.05
1799,112416.87
1800,138913.75
1801,123847.26
1802,129834.56
1803,144261.77
1804,141659.27
1805,137990.53
1806,114426.914
1807,130982.72
1808,128756.87
1809,121443.94
1810,150561.77
1811,95997.05
1812,98073.305
1813,121995.68
1814,89436.36
1815,50762.715
1816,105210.55
1817,115141.95
1818,150431.02
1819,123006.58
1820,65070.16
1821,112137.93
1822,142561.06
1823,54511.18
1824,138523.08
1825,126813.26
1826,104963.805
1827,101015.47
1828,133465.67
1829,123280.8
1830,137916.33
1831,155667.11
1832,76941.336
1833,136509.5
1834,115898.484
1835,124068.555
1836,128991.984
1837,89806.27
1838,122140.03
1839,85770.64
1840,157622.89
1841,148073.5
1842,85213.04
1843,134677.55
1844,143115.08
1845,135850.39
1846,154659.11
1847,156228.25
1848,53560.613
1849,100808.08
1850,119468.33
1851,153886.98
1852,134950.88
1853,140376.02
1854,174304.61
1855,146429.08
1856,213295.23
1857,142916.62
1858,127169.32
1859,120906.11
1860,155288.56
1861,121664.43
1862,290394.06
1863,261319.31
1864,261568.64
1865,348427.56
1866,347674.1
1867,251525.03
1868,319999.8
1869,201970.0
1870,240238.34
1871,264360.1
1872,180024.02
1873,236337.45
1874,140051.2
1875,193740.7
1876,193159.75
1877,215134.27
1878,213864.94
1879,132887.28
1880,132224.23
1881,249006.58
1882,273813.6
1883,191618.9
1884,207928.84
1885,248266.53
1886,311739.72
1887,207298.22
1888,265929.6
1889,166880.25
1890,133783.25
1891,142273.39
1892,99656.42
1893,134102.6
1894,125093.89
1895,138366.75
1896,131050.195
1897,105255.2
1898,109351.0
1899,150736.33
1900,140389.67
1901,176227.61
1902,135880.72
1903,202293.28
1904,145739.45
1905,190608.27
1906,142234.88
1907,184929.28
1908,116479.67
1909,140951.5
1910,126934.01
1911,202466.4
1912,306685.75
1913,150026.56
1914,71714.69
1915,300357.75
1916,74689.805
1917,277159.1
1918,137319.83
1919,164628.8
1920,143051.08
1921,453644.84
1922,320524.84
1923,225769.3
1924,227688.73
1925,204178.97
1926,388736.6
1927,136638.83
1928,149039.73
1929,127364.484
1930,133841.95
1931,143666.05
1932,138526.25
1933,175962.28
1934,174962.28
1935,177733.83
1936,186723.08
1937,186166.72
1938,170385.56
1939,234629.78
1940,198352.94
1941,176192.5
1942,188258.47
1943,213706.12
1944,363905.5
1945,402390.2
1946,144371.19
1947,299934.7
1948,163530.47
1949,248860.34
1950,186696.19
1951,295476.44
1952,213756.67
1953,161213.17
1954,193667.92
1955,126463.74
1956,304410.25
1957,156683.94
1958,324440.75
1959,138476.45
1960,122788.22
1961,118230.734
1962,93604.11
1963,101693.445
1964,106284.99
1965,150126.61
1966,151127.84
1967,278680.44
1968,424759.6
1969,390230.16
1970,425529.94
1971,417013.38
1972,358768.62
1973,271135.03
1974,322350.0
1975,469299.28
1976,268071.56
1977,361513.53
1978,365573.4
1979,317234.72
1980,189384.3
1981,361979.62
1982,215801.69
1983,203198.95
1984,165937.73
1985,222522.72
1986,217566.84
1987,173132.97
1988,187430.47
1989,190273.19
1990,209110.88
1991,213344.27
1992,201395.67
1993,172596.36
1994,221938.62
1995,179720.72
1996,236406.44
1997,320667.94
1998,327415.7
1999,272764.28
2000,318457.8
2001,272333.6
2002,242801.45
2003,266782.84
2004,257000.86
2005,225627.67
2006,240645.58
2007,252776.69
2008,217116.44
2009,194830.55
2010,195811.66
2011,146904.66
2012,174520.0
2013,185283.05
2014,188974.22
2015,209652.61
2016,194207.42
2017,198095.66
2018,122508.2
2019,134615.66
2020,101062.11
2021,103937.41
2022,176539.83
2023,140060.3
2024,261364.17
2025,335880.6
2026,185227.75
2027,153896.38
2028,155222.83
2029,161046.6
2030,264650.2
2031,243379.88
2032,245342.06
2033,259416.05
2034,160002.38
2035,202138.81
2036,193657.2
2037,200234.53
2038,281753.9
2039,234281.64
2040,301422.62
2041,269555.88
2042,194662.47
2043,169955.81
2044,171695.06
2045,206146.5
2046,137072.92
2047,141239.6
2048,140015.69
2049,130628.31
2050,190778.31
2051,108806.01
2052,125606.85
2053,152356.17
2054,82071.02
2055,155554.47
2056,144422.27
2057,121802.34
2058,223184.75
2059,134333.77
2060,171919.86
2061,167056.84
2062,130399.664
2063,122629.77
2064,136473.05
2065,112121.04
2066,163259.48
2067,107239.83
2068,141150.73
2069,84535.14
2070,113992.0
2071,95224.09
2072,131660.39
2073,145011.31
2074,175412.05
2075,148337.39
2076,121239.69
2077,159043.64
2078,128962.09
2079,133462.88
2080,114965.19
2081,124545.95
2082,117165.74
2083,142115.95
2084,112556.65
2085,121347.96
2086,125325.664
2087,121485.76
2088,90484.836
2089,76439.1
2090,122135.25
2091,126208.43
2092,123731.8
2093,116429.02
2094,118890.484
2095,150740.5
2096,78384.33
2097,100313.51
2098,146659.95
2099,58371.035
2100,88469.1
2101,129337.875
2102,127219.9
2103,106049.69
2104,134655.06
2105,130601.29
2106,62648.918
2107,211590.34
2108,116747.36
2109,117376.9
2110,138104.81
2111,142231.61
2112,137136.22
2113,122464.164
2114,106512.695
2115,152871.4
2116,119573.766
2117,141304.0
2118,122967.164
2119,109179.484
2120,108283.98
2121,91525.18
2122,99347.164
2123,83396.23
2124,156424.44
2125,129486.1
2126,145669.7
2127,151208.44
2128,129906.52
2129,106224.9
2130,150035.44
2131,152549.11
2132,115135.26
2133,129707.7
2134,123409.96
2135,103362.5
2136,73232.58
2137,112703.805
2138,142500.44
2139,145627.06
2140,146913.89
2141,141365.6
2142,132142.05
2143,141405.11
2144,118135.49
2145,139597.69
2146,155864.1
2147,139917.97
2148,135708.47
2149,151193.6
2150,222890.16
2151,113201.16
2152,174328.2
2153,165568.94
2154,101099.516
2155,127835.3
2156,269512.44
2157,237700.69
2158,240207.4
2159,205648.14
2160,178879.44
2161,238559.81
2162,407942.62
2163,340871.75
2164,251709.81
2165,192400.62
2166,147808.27
2167,215044.4
2168,193929.62
2169,200927.0
2170,218296.98
2171,147591.2
2172,141320.03
2173,159718.36
2174,238504.53
2175,298984.53
2176,334411.62
2177,252357.58
2178,208809.56
2179,139271.77
2180,207099.23
2181,195465.19
2182,218189.58
2183,196412.39
2184,124335.54
2185,124935.2
2186,133579.78
2187,153681.66
2188,151141.97
2189,201084.39
2190,85275.39
2191,83799.484
2192,82385.33
2193,108647.16
2194,97908.17
2195,119043.54
2196,112266.336
2197,118747.14
2198,152945.77
2199,184363.14
2200,143863.61
2201,142569.22
2202,200892.33
2203,142731.66
2204,183016.19
2205,113634.13
2206,133726.73
2207,219224.33
2208,225202.66
2209,209139.39
2210,126611.69
2211,117622.52
2212,119194.18
2213,115165.34
2214,125072.77
2215,110208.34
2216,157430.75
2217,75629.86
2218,87288.76
2219,70918.52
2220,74957.47
2221,296733.1
2222,261785.75
2223,303742.7
2224,210087.94
2225,116332.02
2226,179834.9
2227,198591.05
2228,294464.3
2229,238671.1
2230,147780.64
2231,237382.86
2232,169062.66
2233,181751.16
2234,239500.36
2235,229991.58
2236,254130.27
2237,336343.78
2238,200941.95
2239,109369.46
2240,165502.95
2241,150140.92
2242,138763.06
2243,128603.09
2244,105788.47
2245,98685.59
2246,147474.98
2247,104400.25
2248,125088.52
2249,127054.516
2250,133940.9
2251,108810.37
2252,163719.6
2253,150979.33
2254,180450.64
2255,194770.17
2256,184564.05
2257,199838.11
2258,165625.8
2259,182113.44
2260,159305.03
2261,195650.75
2262,217467.48
2263,372291.28
2264,390742.94
2265,159640.08
2266,293604.56
2267,355704.84
2268,389859.66
2269,149093.61
2270,196070.66
2271,225171.1
2272,203854.62
2273,165978.56
2274,181869.75
2275,155177.97
2276,185312.22
2277,185871.88
2278,143540.86
2279,128044.06
2280,119948.16
2281,176488.64
2282,193703.94
2283,101228.12
2284,110524.11
2285,151693.02
2286,126773.95
2287,362319.12
2288,279276.94
2289,383213.06
2290,438065.34
2291,327863.75
2292,430532.84
2293,442469.78
2294,406204.6
2295,436930.47
2296,239906.12
2297,319178.72
2298,318221.0
2299,389069.28
2300,322577.9
2301,270823.38
2302,242531.84
2303,242023.52
2304,240801.23
2305,174102.75
2306,181104.22
2307,186046.56
2308,226759.31
2309,267332.47
2310,207585.67
2311,189115.38
2312,179444.47
2313,181305.2
2314,177173.5
2315,187919.28
2316,187538.66
2317,182152.69
2318,180299.78
2319,180837.05
2320,182472.61
2321,248684.53
2322,174461.1
2323,182810.17
2324,167996.27
2325,211449.75
2326,163123.62
2327,201444.28
2328,218942.69
2329,192943.78
2330,176718.72
2331,381199.56
2332,383324.9
2333,314478.22
2334,265095.25
2335,273061.78
2336,324999.72
2337,202196.84
2338,271018.72
2339,215661.36
2340,391837.8
2341,215529.36
2342,233966.6
2343,223857.5
2344,221418.55
2345,242305.28
2346,223394.28
2347,198590.67
2348,230711.47
2349,175466.25
2350,289892.4
2351,253904.02
2352,252224.03
2353,257122.7
2354,134020.12
2355,146180.58
2356,158316.05
2357,195073.36
2358,196687.0
2359,128117.72
2360,116940.02
2361,142659.27
2362,254215.84
2363,143613.03
2364,163622.98
2365,216147.92
2366,195905.61
2367,225026.83
2368,210182.72
2369,222353.02
2370,165962.1
2371,163634.84
2372,188859.1
2373,280841.25
2374,308140.75
2375,255155.58
2376,298235.28
2377,387106.97
2378,142760.38
2379,186241.12
2380,141655.75
2381,158095.77
2382,198368.27
2383,195254.1
2384,239526.62
2385,159722.16
2386,135958.36
2387,143951.86
2388,100300.69
2389,132704.03
2390,147898.92
2391,147636.67
2392,118115.664
2393,160571.64
2394,148844.0
2395,208396.75
2396,139365.7
2397,214925.9
2398,129855.734
2399,51896.957
2400,50390.203
2401,111254.12
2402,137567.56
2403,133743.58
2404,153521.39
2405,163354.5
2406,139157.06
2407,125380.66
2408,148006.88
2409,129707.086
2410,163193.33
2411,116882.94
2412,162283.7
2413,129658.484
2414,142104.7
2415,128650.445
2416,128938.234
2417,136148.83
2418,127194.06
2419,128847.15
2420,124326.53
2421,152009.73
2422,102092.336
2423,130548.984
2424,149654.17
2425,195308.84
2426,125933.82
2427,150004.39
2428,173180.03
2429,114063.12
2430,132195.11
2431,108423.79
2432,150738.62
2433,149511.38
2434,141918.34
2435,144566.4
2436,110939.125
2437,104365.7
2438,126691.41
2439,116514.336
2440,123970.74
2441,93507.305
2442,99491.38
2443,127394.98
2444,131399.86
2445,80134.734
2446,129947.66
2447,183023.52
2448,140186.31
2449,104624.71
2450,148120.83
2451,119159.055
2452,201197.38
2453,95786.62
2454,114102.06
2455,106798.82
2456,128092.06
2457,124917.69
2458,118172.23
2459,110762.266
2460,133886.89
2461,122002.66
2462,130608.26
2463,125584.695
2464,176103.3
2465,134746.28
2466,117762.04
2467,133644.38
2468,80248.38
2469,80611.195
2470,192421.73
2471,200931.03
2472,168527.25
2473,120874.75
2474,90640.734
2475,201817.52
2476,117023.805
2477,133010.78
2478,153147.19
2479,112310.57
2480,145948.38
2481,126308.13
2482,136439.08
2483,114326.016
2484,121476.72
2485,125280.13
2486,144010.48
2487,189166.78
2488,158516.38
2489,146381.05
2490,148152.61
2491,88157.56
2492,187533.47
2493,153913.4
2494,147365.45
2495,90373.414
2496,240531.55
2497,148306.98
2498,103048.62
2499,92589.31
2500,134407.83
2501,135362.45
2502,151975.23
2503,93514.62
2504,162440.4
2505,213647.44
2506,249718.34
2507,285463.38
2508,253168.48
2509,220445.77
2510,228064.47
2511,180036.38
2512,198105.66
2513,213814.78
2514,262848.47
2515,147155.08
2516,167663.98
2517,139026.53
2518,149324.98
2519,227328.98
2520,212285.84
2521,192494.4
2522,218577.6
2523,127754.86
2524,146007.12
2525,144442.8
2526,141286.08
2527,122130.24
2528,127238.22
2529,135948.77
2530,122184.414
2531,251122.12
2532,217824.28
2533,196660.17
2534,228991.6
2535,308986.78
2536,240284.62
2537,233808.67
2538,188098.75
2539,188526.72
2540,180097.67
2541,188168.02
2542,171462.22
2543,128612.91
2544,127330.84
2545,137099.98
2546,130952.49
2547,137762.53
2548,148671.34
2549,156515.62
2550,281853.06
2551,146058.92
2552,118902.51
2553,75723.4
2554,113490.74
2555,119795.55
2556,97868.97
2557,110675.37
2558,142880.52
2559,135355.34
2560,140820.9
2561,137392.66
2562,133664.14
2563,143686.86
2564,189437.95
2565,146776.23
2566,163150.69
2567,129877.53
2568,196888.94
2569,206899.47
2570,125049.99
2571,168833.7
2572,159572.66
2573,204789.55
2574,277664.66
2575,132338.28
2576,131818.31
2577,154191.66
2578,83082.11
2579,64374.465
2580,129574.67
2581,125454.45
2582,119800.914
2583,273302.25
2584,166649.0
2585,187257.34
2586,223462.27
2587,203322.23
2588,140906.22
2589,141371.12
2590,218980.48
2591,218147.97
2592,210114.58
2593,256921.22
2594,186406.73
2595,213443.17
2596,309683.88
2597,189965.31
2598,287524.8
2599,309481.94
2600,121962.984
2601,137401.97
2602,82312.99
2603,96481.1
2604,84100.27
2605,78879.86
2606,149830.25
2607,199319.64
2608,210870.17
2609,173430.44
2610,109904.07
2611,114621.1
2612,149647.17
2613,137664.03
2614,125372.164
2615,149845.97
2616,145438.3
2617,173572.56
2618,197237.92
2619,195126.2
2620,184133.48
2621,182758.92
2622,182759.97
2623,257387.42
2624,308238.94
2625,309381.6
2626,176138.9
2627,167852.3
2628,440270.44
2629,470687.44
2630,357671.7
2631,462094.4
2632,394155.9
2633,312806.78
2634,395080.56
2635,157063.78
2636,177116.39
2637,189463.78
2638,247224.81
2639,187625.95
2640,148471.0
2641,106663.44
2642,200524.62
2643,101006.516
2644,126610.36
2645,101814.164
2646,94611.805
2647,99455.52
2648,144955.03
2649,139916.23
2650,141571.2
2651,144462.08
2652,425201.34
2653,239279.38
2654,247822.75
2655,388822.62
2656,321510.94
2657,314636.3
2658,283347.78
2659,308332.4
2660,358003.72
2661,324638.22
2662,343596.7
2663,277267.47
2664,257319.44
2665,319160.75
2666,263228.5
2667,171540.23
2668,184468.48
2669,175856.75
2670,290359.47
2671,183610.05
2672,183319.25
2673,211065.73
2674,206034.08
2675,172335.02
2676,189062.0
2677,198582.33
2678,264144.88
2679,257370.0
2680,284940.06
2681,402068.34
2682,309818.6
2683,508959.28
2684,322876.75
2685,327647.16
2686,243912.67
2687,319380.9
2688,213574.5
2689,211423.94
2690,443754.44
2691,186626.4
2692,130239.96
2693,190287.89
2694,135232.0
2695,190198.44
2696,188987.55
2697,179860.3
2698,195772.06
2699,173812.75
2700,165050.11
2701,157725.75
2702,113432.63
2703,137498.44
2704,142274.08
2705,122237.56
2706,119322.92
2707,128141.914
2708,138974.7
2709,100422.914
2710,127665.22
2711,277693.78
2712,396680.6
2713,173881.72
2714,152714.17
2715,165752.67
2716,148340.78
2717,160405.73
2718,223618.53
2719,157380.45
2720,162911.88
2721,136133.77
2722,163030.31
2723,143006.75
2724,137053.84
2725,134857.61
2726,145342.36
2727,185441.27
2728,177281.5
2729,150489.56
2730,142106.88
2731,127399.71
2732,133633.42
2733,162311.72
2734,143046.17
2735,134184.1
2736,152930.31
2737,122693.76
2738,130751.83
2739,160048.77
2740,133873.36
2741,151313.89
2742,150470.19
2743,148379.98
2744,159898.19
2745,139455.45
2746,139099.08
2747,152998.73
2748,125644.836
2749,129720.445
2750,136172.86
2751,134086.1
2752,188832.44
2753,142920.86
2754,227450.0
2755,129251.81
2756,86829.2
2757,65423.535
2758,79943.07
2759,162698.7
2760,131376.3
2761,143376.42
2762,144373.52
2763,188667.55
2764,159136.48
2765,281387.1
2766,141345.92
2767,83197.87
2768,124309.22
2769,130520.35
2770,147587.95
2771,112312.28
2772,118935.734
2773,162720.11
2774,139215.06
2775,122192.46
2776,138749.17
2777,152953.64
2778,103478.39
2779,121470.234
2780,99050.49
2781,92557.17
2782,95417.27
2783,94790.086
2784,132405.81
2785,132905.28
2786,66853.08
2787,119295.96
2788,68689.24
2789,156112.67
2790,93428.51
2791,116517.0
2792,67585.81
2793,161270.83
2794,93347.28
2795,117493.26
2796,95719.31
2797,204886.64
2798,108883.34
2799,111587.46
2800,66802.67
2801,113012.17
2802,131994.42
2803,156624.77
2804,137369.6
2805,103244.766
2806,82252.336
2807,163507.55
2808,154505.78
2809,131244.06
2810,138343.14
2811,157782.31
2812,152949.42
2813,155606.4
2814,152814.4
2815,89176.76
2816,239714.25
2817,155778.2
2818,133170.58
2819,172196.02
2820,143010.98
2821,104227.55
2822,180050.97
2823,274651.53
2824,183117.44
2825,152223.86
2826,137192.33
2827,136327.1
2828,214260.58
2829,192807.3
2830,224581.33
2831,181041.02
2832,254344.61
2833,302950.3
2834,211530.42
2835,211593.78
2836,191316.34
2837,143559.34
2838,147079.73
2839,189989.4
2840,198010.47
2841,204947.02
2842,223542.62
2843,148597.48
2844,151895.55
2845,122568.04
2846,209562.45
2847,201149.6
2848,215691.81
2849,201093.78
2850,301948.56
2851,235948.75
2852,243056.06
2853,239493.52
2854,137845.33
2855,201652.06
2856,197401.27
2857,187674.62
2858,198912.33
2859,118926.32
2860,127514.46
2861,127361.086
2862,188083.69
2863,119354.23
2864,227925.97
2865,142841.14
2866,136012.31
2867,88314.836
2868,103984.89
2869,112522.414
2870,129260.07
2871,90106.97
2872,47931.258
2873,105911.83
2874,142452.06
2875,108649.23
2876,160069.38
2877,138113.11
2878,168542.2
2879,134756.05
2880,100219.23
2881,133554.05
2882,167497.94
2883,187110.78
2884,200662.36
2885,181814.78
2886,227316.2
2887,97508.05
2888,132902.62
2889,55423.562
2890,81274.21
2891,131897.53
2892,56442.273
2893,98177.18
2894,58556.203
2895,309104.7
2896,274246.1
2897,201146.34
2898,144501.77
2899,228597.97
2900,150287.62
2901,197199.0
2902,187230.2
2903,347430.8
2904,348352.8
2905,95023.695
2906,204909.11
2907,114335.61
2908,135383.11
2909,144923.52
2910,82186.08
2911,78494.44
2912,146904.78
2913,84763.766
2914,75724.12
2915,80888.82
2916,84281.33
2917,166828.06
2918,111880.07
2919,221872.38
