Id,SalePrice
1572,146188.20323059123
1573,236161.42019911838
1574,132238.49556276522
1575,230936.97454303145
1576,244450.75841790118
1577,180418.77578308064
1578,142034.35639335154
1579,146515.82085454895
1580,191353.50458286473
1581,150645.53940357617
1582,125417.70566150462
1583,306806.7858835241
1584,223410.423804702
1585,143614.85366878702
1586,74335.28412875258
1587,104004.25235956562
1588,151415.0292814449
1589,99788.32606434089
1590,139412.1532422581
1591,97433.53238415287
1592,109120.38076608822
1593,118570.99834105454
1594,123204.58640035876
1595,111202.9993422087
1596,227934.36197582385
1597,193032.3430593403
1598,214834.62722623264
1599,168908.3046474286
1600,163222.7605590352
1601,71978.80709598369
1602,117003.63258538126
1603,64904.70087928284
1604,258854.4976278357
1605,243504.37849578637
1606,170789.25539704348
1607,181972.44559938385
1608,208802.60994433422
1609,181244.81518742346
1610,147912.63792253693
1611,138476.21584549508
1612,172766.49961979565
1613,165963.35346182497
1614,117418.37905834864
1615,88166.15452207845
1616,78515.8984756745
1617,90736.06351576789
1618,132041.66123595453
1619,138309.50499227276
1620,176637.017053649
1621,139756.32464492667
1622,139529.71596770725
1623,265015.754487619
1624,222609.7337304899
1625,120154.60605374954
1626,172404.40987585537
1627,190915.4017977114
1628,278121.46781191265
1629,175500.77037921268
1630,378145.0714792199
1631,220652.30153419977
1632,240447.67848384983
1633,170233.22992193018
1634,185240.39499370087
1635,175423.898558252
1636,155174.16698266275
1637,196458.04372258534
1638,182541.49420362894
1639,186180.25248538752
1640,256931.8508434684
1641,183973.6335771104
1642,236153.8817126681
1643,219255.13316371694
1644,230345.13621323643
1645,210137.46887118046
1646,161269.23141402495
1647,156158.49792128388
1648,130844.80260197815
1649,139862.46937147484
1650,114181.77335594878
1651,124732.95641556218
1652,102631.15390432967
1653,104721.88505767361
1654,143282.57714602468
1655,138430.6982793797
1656,138361.725160193
1657,143239.86124663914
1658,144175.98848589673
1659,124829.12543688153
1660,156896.66084624032
1661,435606.99572751333
1662,390178.7227489894
1663,367398.95567661634
1664,536120.6617438762
1665,293067.6641301142
1666,323671.76595278934
1667,369427.63734737865
1668,327529.67234660883
1669,290501.32470256364
1670,324934.94753266714
1671,267680.0034587006
1672,432312.39773764944
1673,294179.5291783264
1674,245259.24744614412
1675,203395.81690763924
1676,201208.64335791377
1677,218723.20788284388
1678,488528.132349319
1679,377136.4669470182
1680,312568.08161897596
1681,232251.83157876265
1682,303792.79778012144
1683,194902.8441011001
1684,176464.4623035106
1685,176920.95587654124
1686,175128.2514223255
1687,174062.73912347166
1688,193109.55745700392
1689,195281.55646992257
1690,198097.38362048045
1691,186750.16986483408
1692,248648.31229393114
1693,167405.5121591123
1694,177816.06015909734
1695,163985.26906234724
1696,269126.94605068874
1697,168749.79208195352
1698,346072.2225959866
1699,301979.09752395714
1700,247568.06477707374
1701,264922.6768358134
1702,239515.18030095904
1703,236451.39741317238
1704,283094.75629482866
1705,232987.8247971191
1706,433657.5400889697
1707,208607.03960828696
1708,197991.8267644983
1709,268295.61723674857
1710,221961.49651587295
1711,262992.67168749025
1712,257816.57013596536
1713,267635.6177265972
1714,220891.21775008424
1715,203158.4200709122
1716,182700.86311045685
1717,173661.67987703823
1718,136926.2474510831
1719,205596.28527401068
1720,233311.01680352018
1721,159387.3168193252
1722,121288.2106021845
1723,149669.3681599615
1724,205367.71549118977
1725,234514.11719542468
1726,188035.31297854162
1727,157410.40660537622
1728,169368.07554041935
1729,163641.01003372384
1730,147785.84678647385
1731,120055.82332453321
1732,130890.41235904818
1733,115809.1798026141
1734,118478.4448606558
1735,130660.27157591931
1736,111906.66145662138
1737,297069.12244007154
1738,240676.994361992
1739,254267.4716874789
1740,233211.59832335607
1741,201756.43850317402
1742,167865.88301277155
1743,175252.71230135768
1744,312545.83701094816
1745,216680.14162884516
1746,200602.28807373415
1747,216279.1538898273
1748,231574.49635139853
1749,147716.5522608661
1750,129695.57958559775
1751,253952.2231370356
1752,119505.51497536649
1753,150190.63842566387
1754,198776.3649606026
1755,162999.725260519
1756,125428.83112630442
1757,120854.58617751506
1758,142434.34120958298
1759,159375.51813543128
1760,164217.84908686345
1761,153156.9686858189
1762,174951.15212065272
1763,177707.7042921672
1764,114496.42686281545
1765,150823.25177304802
1766,192799.1652706156
1767,231462.7104224888
1768,139047.27688951485
1769,168238.20329840473
1770,152918.53385505264
1771,124488.86216524085
1772,136879.61639814207
1773,121596.6343003013
1774,154802.63328635655
1775,140427.1864382254
1776,124628.15733569652
1777,104315.73160505157
1778,141523.85622510544
1779,118105.35064674917
1780,168589.32666310828
1781,125050.98159485578
1782,94486.57162768849
1783,143966.63477871395
1784,110799.21481355347
1785,117699.09079747398
1786,145606.7076409165
1787,166509.23839469248
1788,65851.61931551111
1789,99418.71264310186
1790,83654.75704547434
1791,196368.95528223744
1792,155887.31085094897
1793,131655.52964615694
1794,158625.98657777195
1795,136721.8204418968
1796,127127.87760111377
1797,118371.66051033507
1798,125095.02178117768
1799,114246.05992996789
1800,131162.05108737358
1801,124211.02320134935
1802,133318.33608545613
1803,150687.39210788338
1804,145253.31408192957
1805,136796.15925370532
1806,133151.03612223075
1807,130731.69253152427
1808,123742.67548255115
1809,117932.88204071979
1810,135231.05059316315
1811,85605.99178445183
1812,94394.85290738399
1813,121511.75016797538
1814,90337.22755960851
1815,60411.63034388613
1816,98635.7085876845
1817,110804.66317406445
1818,144789.9244036812
1819,132072.61400021025
1820,54513.06510119322
1821,114508.55165686963
1822,149154.8453291588
1823,42298.965541202044
1824,128203.6588956819
1825,139175.76444597452
1826,108397.1646002374
1827,99391.0476287897
1828,131564.55491026188
1829,120644.1928929031
1830,144349.63236660804
1831,141064.99724569198
1832,78058.84865724377
1833,138916.46274940422
1834,123638.61774210572
1835,125009.455648456
1836,129425.66603209735
1837,94387.47290649555
1838,123440.10963912951
1839,105873.98742155939
1840,139973.23621719412
1841,137797.52303209782
1842,96790.12776727688
1843,130183.436479087
1844,142517.9297839643
1845,141045.6204858255
1846,152606.52755954524
1847,169362.81816525268
1848,55012.14743795375
1849,103448.51432629026
1850,117771.33363681399
1851,154746.58978336188
1852,128175.43240761216
1853,131316.9975668576
1854,164344.73129213863
1855,146739.26095504657
1856,224553.0085234586
1857,135363.82876953838
1858,134696.43788387536
1859,116942.25101524965
1860,153397.40417748634
1861,116477.80157389643
1862,306613.3412157891
1863,295216.2985699932
1864,295233.6747964074
1865,328468.0009768026
1866,311238.5259036372
1867,226630.86762160994
1868,289621.98125833063
1869,206357.71861206388
1870,221879.20524829056
1871,241503.8654171625
1872,177224.8489298383
1873,246964.8193720665
1874,148502.34978535215
1875,192483.39106614556
1876,195549.0891145906
1877,208800.94943415088
1878,198507.9112332883
1879,129672.80825448713
1880,132600.995786625
1881,251363.68556107808
1882,247270.37751910897
1883,187595.38998874297
1884,200932.11063304046
1885,233145.84392394958
1886,275147.4237356679
1887,215006.0376826957
1888,272340.4097497605
1889,171466.92088152657
1890,117843.52486869566
1891,130155.92692053781
1892,103573.73294192253
1893,129689.41329074309
1894,124886.6620393648
1895,137769.77868347
1896,126546.70824580122
1897,122144.22012436838
1898,120975.54858896941
1899,158043.332451558
1900,159540.66346268478
1901,160003.6504826279
1902,156612.19844911175
1903,217841.67226749842
1904,144858.1025644606
1905,200120.3557309608
1906,120579.60536497786
1907,226713.87533004777
1908,112442.65989543305
1909,136474.61040394634
1910,122016.67574872573
1911,219334.45172548268
1912,345287.1710667839
1913,151340.97272033995
1914,54888.288081352206
1915,295233.3636048912
1916,68695.71026119434
1917,248293.89872291297
1918,145851.00073142044
1919,180845.8505217535
1920,156635.03641086808
1921,370034.21097885864
1922,289722.6350049694
1923,241808.4107020417
1924,234081.87804900284
1925,196827.82355712354
1926,360773.14336440485
1927,133766.018316381
1928,155051.60041409862
1929,129874.93109705411
1930,134516.73655822081
1931,144967.95105567802
1932,137828.10879778714
1933,180019.6735002721
1934,181408.03296970585
1935,169224.89874094195
1936,187883.17261065223
1937,176053.23611193927
1938,165398.94176032883
1939,245620.40461618273
1940,195446.84258915507
1941,165689.59405655452
1942,179433.95942280712
1943,212780.25342733768
1944,344225.2633365871
1945,365055.99700336944
1946,138258.25200015013
1947,294618.90352100215
1948,162001.43217691386
1949,237066.7971924927
1950,182929.1833195386
1951,254565.7500035031
1952,219550.03684289934
1953,167402.7238423592
1954,186796.15950224412
1955,136477.17233771013
1956,328332.9143329002
1957,154284.9987515942
1958,294285.72324091225
1959,146460.47184690458
1960,113796.74487061187
1961,120452.55526102726
1962,102019.39900902056
1963,110366.57337025694
1964,107217.23739805695
1965,142424.7455866767
1966,136092.1192608279
1967,286857.4894357152
1968,433902.0970071138
1969,360692.5212405351
1970,409600.42398739106
1971,469930.19400689524
1972,369634.5410292435
1973,273167.1125294517
1974,323400.52882788435
1975,525901.541359954
1976,270220.2984752467
1977,359916.42348279664
1978,348367.54555388563
1979,312291.49709795567
1980,207624.16813570663
1981,333641.16506939166
1982,219057.47967787436
1983,203307.8683298597
1984,175526.00936166404
1985,227088.16677009256
1986,211374.62635822757
1987,189883.69543211613
1988,178211.4447718432
1989,195307.93657767688
1990,210460.32550898165
1991,232130.44259248886
1992,216016.57346574796
1993,172532.5088658946
1994,227931.89915636965
1995,184265.58565884922
1996,248066.68376309273
1997,290791.255162203
1998,320570.3152504119
1999,265319.17845573503
2000,310780.8645366358
2001,268950.75054215087
2002,229051.26896111257
2003,257073.0568427404
2004,288080.84616924153
2005,216562.5631954265
2006,215998.51395939893
2007,248950.61495856312
2008,216535.35393433803
2009,190475.40908774926
2010,194152.42804205563
2011,132686.84712759915
2012,172175.31415591994
2013,176440.8967344595
2014,183715.8726276951
2015,203527.44441113345
2016,189031.36465205258
2017,192479.3015300787
2018,116321.38006492337
2019,137956.33595030732
2020,104874.88099220447
2021,104962.91597404951
2022,180408.77805285744
2023,139858.11745799799
2024,275017.90486574953
2025,359412.4116892141
2026,177042.19463274645
2027,158991.89859085853
2028,151326.36922796714
2029,163944.24182080905
2030,264718.2274590936
2031,233837.7087307409
2032,242939.16801032322
2033,250626.61479967367
2034,169005.79171685126
2035,213799.72862309715
2036,197200.2201961086
2037,211075.36176559847
2038,311185.63926545845
2039,217458.10476511365
2040,300202.48730907944
2041,290714.31493099785
2042,204874.000598273
2043,178020.9611402078
2044,171207.0938776695
2045,213029.12684824047
2046,153398.03333822
2047,143048.57145381943
2048,138978.00100636075
2049,147922.28180447753
2050,168928.4217871081
2051,102627.9910352997
2052,122148.97858617907
2053,143902.44669568024
2054,101680.77902454173
2055,153704.51853042163
2056,149289.94549945666
2057,112349.8408603519
2058,218404.53808694464
2059,131790.77357006757
2060,173238.86019690777
2061,174076.94234905657
2062,128448.16380107866
2063,118600.58169494422
2064,139094.59799121582
2065,120699.91683292662
2066,167134.09646665357
2067,111818.7414428943
2068,146571.08402156536
2069,85866.26202073757
2070,115973.19874986596
2071,100621.7829314409
2072,143925.63243144949
2073,133435.3811397183
2074,185354.06649428495
2075,143930.51067409714
2076,116239.81033771354
2077,158355.79213775645
2078,125936.09147079395
2079,131067.0171730253
2080,119488.26845827399
2081,125676.00737958087
2082,120685.65197556632
2083,146313.21259928928
2084,110794.35274591735
2085,115909.6295376109
2086,109802.92813564645
2087,120588.37904523544
2088,103447.03771835194
2089,83029.62983719882
2090,129407.94586858923
2091,104543.21708064289
2092,119350.84070654458
2093,114731.60489796942
2094,108465.0536045347
2095,142904.0604752433
2096,84295.40033080787
2097,102227.2032464763
2098,142730.84744134347
2099,64674.45313385575
2100,74708.78501093139
2101,110718.93875737903
2102,127761.46449748884
2103,104205.95327921846
2104,135207.93524904118
2105,127402.02188231781
2106,67464.65947109103
2107,200974.74703466758
2108,111174.4858308513
2109,108747.11737637526
2110,126466.80982574474
2111,139396.88805004774
2112,138364.7296978285
2113,123779.18337288748
2114,127745.26742813384
2115,160160.44246639588
2116,114307.68518640177
2117,147462.27061485592
2118,122849.54563998165
2119,117600.9282526558
2120,118120.61896807555
2121,93711.61725227282
2122,118008.55320310728
2123,82486.80851337781
2124,155716.17415462257
2125,128085.14885014111
2126,157988.89755295293
2127,154590.97452767825
2128,133627.68421643865
2129,96756.24507030589
2130,129797.12124040308
2131,150372.4291379263
2132,118088.86592613024
2133,117503.87255422492
2134,121266.87304210135
2135,95338.82068657572
2136,78043.49738783766
2137,106847.29009014172
2138,128362.1031487759
2139,147182.52366121058
2140,141703.4955715142
2141,157698.9661546177
2142,125388.89817124515
2143,145599.75246923463
2144,127787.56190080308
2145,141664.31475413387
2146,160640.25127733487
2147,148373.47058751257
2148,131647.63024745928
2149,149350.12274353136
2150,220394.17985586036
2151,124903.5721480077
2152,154420.56603826318
2153,172810.10153562695
2154,103276.00467695174
2155,142361.09809738747
2156,266760.2311056122
2157,235110.31012671723
2158,235091.68393744438
2159,214680.18368760147
2160,186341.59426590602
2161,239726.08031787787
2162,403462.51654316654
2163,335206.5787413224
2164,239490.96425738034
2165,199050.16513312695
2166,152778.41975412075
2167,217482.46844026973
2168,187927.8812924073
2169,194370.08373079408
2170,213604.06598328752
2171,148324.9008459709
2172,131314.58641863227
2173,155577.96378308444
2174,226951.13209264982
2175,296474.0350809692
2176,294917.50109088584
2177,239288.53434800034
2178,214963.55557984536
2179,141122.3707296688
2180,207777.1901378421
2181,192076.87873833583
2182,219999.89172580492
2183,189244.51186619885
2184,119261.29277479407
2185,123785.99816384708
2186,148868.38552577855
2187,157194.34617425667
2188,158256.2572812614
2189,311517.97061479377
2190,81923.35505798392
2191,78699.27331909994
2192,90238.40093581399
2193,108946.61960310521
2194,104320.53257419597
2195,112631.17052792697
2196,105137.62203879072
2197,117574.90833264234
2198,149036.93631547492
2199,170992.45199055903
2200,151474.03096225162
2201,147804.3529395063
2202,208788.8336534171
2203,147104.68440067925
2204,176341.77773257895
2205,123587.30614323313
2206,142837.08359080664
2207,227152.4873106775
2208,263965.47607886756
2209,241886.43879674422
2210,121235.08442485111
2211,112589.70254088222
2212,121515.08386781318
2213,103233.68399220376
2214,126592.17176768772
2215,100065.8292145875
2216,146597.92779822054
2217,65864.18549662038
2218,67545.95912523524
2219,63435.552616420326
2220,64856.88729813414
2221,296609.87523097725
2222,268177.99469280074
2223,270002.35768245836
2224,211301.65323266498
2225,120470.53924525532
2226,189065.51150299018
2227,199627.38126983264
2228,254828.1295595899
2229,258794.66572974584
2230,146809.06091770032
2231,214577.48469744707
2232,170244.95114125835
2233,183887.9064148357
2234,234661.41906579642
2235,214819.2753191385
2236,265002.9213233381
2237,322726.4436724323
2238,199487.44789432012
2239,112591.26888060797
2240,152490.8494039165
2241,158740.53315200633
2242,121400.90104638197
2243,119869.48039434163
2244,104717.08881615425
2245,98725.23939342416
2246,141842.08242381076
2247,109517.43864522796
2248,125883.59163548455
2249,124318.86837819834
2250,127437.974022836
2251,107395.40809734025
2252,182784.4822870588
2253,153746.14423169804
2254,175955.92857078623
2255,182742.5806392253
2256,175450.32914467677
2257,208563.14718543654
2258,158385.24977240682
2259,177342.04058650296
2260,153878.20759025915
2261,188829.55828373248
2262,213939.00809678013
2263,365521.6284934118
2264,513774.57562108675
2265,164479.48276607782
2266,286862.1117153663
2267,377109.73785729357
2268,407796.9305824838
2269,143102.7335013524
2270,194403.74889516667
2271,221740.28367298763
2272,196125.28756955813
2273,164238.65478850302
2274,180164.2486942337
2275,161563.9105825738
2276,192216.83831862896
2277,183319.57253326545
2278,143566.96813510344
2279,125308.42234733466
2280,117862.61709037035
2281,170958.8218592612
2282,184511.451013215
2283,109554.09290081353
2284,114432.87087640302
2285,141034.44206313867
2286,123844.50745649009
2287,354387.9000143253
2288,274816.1645515581
2289,379708.3828204544
2290,458414.0743456284
2291,320790.16259682784
2292,417424.68609926605
2293,494386.0740103014
2294,397855.56923257274
2295,492600.04430834897
2296,298897.3472364399
2297,329733.86752395256
2298,321819.6296933694
2299,370620.72742511804
2300,330824.63737000513
2301,295586.74364202825
2302,249847.5652017558
2303,238205.5119776236
2304,254421.024213777
2305,209472.4968824562
2306,201950.46130742654
2307,204935.89595490426
2308,226378.6368785082
2309,264689.7585646524
2310,212902.7104784048
2311,215474.97790689187
2312,169934.30329516486
2313,171356.87931728267
2314,174624.62166427253
2315,183375.20059140815
2316,196440.5985175755
2317,189334.21230217384
2318,186841.7425137173
2319,188253.54600108945
2320,185662.37530134557
2321,240899.97010872906
2322,190485.210928185
2323,183539.4301847762
2324,176055.83621962616
2325,216885.0318782333
2326,174117.9138425832
2327,204248.7191386222
2328,222283.15984664691
2329,186768.04704477385
2330,180414.46058408055
2331,351528.92321302637
2332,388955.6052452441
2333,318902.63897992205
2334,248314.11129574766
2335,261569.83235473649
2336,315290.64094125346
2337,197852.157820862
2338,263735.4027690244
2339,211436.81289384895
2340,391661.62715132115
2341,222808.86108860446
2342,230507.13866050835
2343,228752.7200997387
2344,209108.22757024277
2345,232375.00790520097
2346,211462.42051087567
2347,199697.52930274795
2348,242827.0584571953
2349,173629.0045173184
2350,301006.5904974476
2351,251658.6849347321
2352,249286.88546847613
2353,247612.7256077804
2354,140511.3896477049
2355,146007.8497332179
2356,146805.23851405174
2357,188902.9754260419
2358,192115.85298825116
2359,129387.48064536946
2360,117190.30136004317
2361,145882.9898044124
2362,271050.1854696314
2363,130319.65723632017
2364,152932.29046922375
2365,223578.41833673863
2366,200534.09728721966
2367,224689.79122300088
2368,218872.98771052767
2369,219098.61946776017
2370,163608.41744862086
2371,162448.47820278
2372,194007.11649641968
2373,274273.2118254835
2374,317939.830169459
2375,240507.8773605698
2376,306810.01678609283
2377,362633.0621622291
2378,144327.6513981862
2379,210102.65195066476
2380,151015.87091234088
2381,173284.56447041075
2382,201990.07550313085
2383,202820.09609769515
2384,246788.27615060285
2385,159697.9182532688
2386,134214.52267670268
2387,135147.58033338995
2388,99800.51751649861
2389,125415.854642084
2390,139713.70319105897
2391,148476.86043520458
2392,114991.82783232883
2393,165334.25978545632
2394,139815.04388064728
2395,208852.3592683
2396,139573.83096790223
2397,220452.80734033964
2398,131709.4864258169
2399,74078.8667304674
2400,73962.18238863016
2401,122915.81231480394
2402,134366.45184223767
2403,146868.84589020628
2404,151628.50855560327
2405,160863.92409355956
2406,140296.68268082928
2407,121829.26311332251
2408,139331.69089113214
2409,119631.15889286874
2410,171601.41887962556
2411,113916.42721848599
2412,154484.32561146424
2413,126620.28141282934
2414,150614.06673685162
2415,138126.80670859123
2416,123658.42992435867
2417,127439.02977727288
2418,130899.36315784056
2419,124227.45610540724
2420,123956.47723285687
2421,144359.75845845265
2422,108100.32409032022
2423,109987.21662456787
2424,159691.03084272373
2425,218482.43821224547
2426,125367.46758389637
2427,131525.47776884958
2428,175836.61486590363
2429,111809.46962849968
2430,132878.79213166525
2431,112320.37548448188
2432,147277.51972247512
2433,145227.1292639465
2434,137253.21781068997
2435,155218.94587815125
2436,105975.71912562994
2437,106147.55162550123
2438,123561.91279120432
2439,102683.78576414217
2440,123592.12000557076
2441,92582.10595705699
2442,100327.6652505908
2443,120710.96888026636
2444,135606.49367110746
2445,92326.75383543529
2446,131436.76731772558
2447,181357.4487667866
2448,127288.39458211357
2449,116065.89753987649
2450,146816.1288231593
2451,131924.79635558868
2452,188029.59015736566
2453,91737.35520668192
2454,108783.44512267553
2455,118720.55522331061
2456,128511.55600901859
2457,129881.07362026405
2458,130627.63944499835
2459,111527.7581187656
2460,141064.05053803438
2461,125690.13132687315
2462,131308.46243727175
2463,124100.93289932603
2464,172586.9817091954
2465,146589.16804080096
2466,115191.86515476705
2467,134261.1717997532
2468,92107.87057862685
2469,89216.48296742006
2470,189256.6974669269
2471,207687.04190420345
2472,163753.99482761382
2473,113687.28513310009
2474,82545.17963738418
2475,216273.7524835381
2476,114997.07274226246
2477,125999.38905314587
2478,153014.3343025289
2479,105946.90540076811
2480,147010.8893027191
2481,121520.99279964346
2482,127970.68689751116
2483,113448.4993460326
2484,123202.15367154243
2485,125725.10595653582
2486,147868.6762645852
2487,176305.51965352078
2488,162135.8625485736
2489,153094.9704468069
2490,137782.98342769672
2491,84123.6693383633
2492,188520.83978467018
2493,150550.19320953934
2494,142771.0137532964
2495,88311.45472826326
2496,249859.2912199319
2497,154752.329971019
2498,112343.1686270149
2499,83309.429601582
2500,124844.02914564051
2501,133781.99465482926
2502,143204.61174606346
2503,102547.33604519692
2504,165997.33308329238
2505,223055.76171059458
2506,258410.92701926822
2507,296470.26912469685
2508,257017.1068684566
2509,211920.40405706636
2510,214856.92510514404
2511,174885.9743438052
2512,205346.79212541512
2513,220038.82367043477
2514,255340.38735155252
2515,147835.01902961175
2516,172715.77550120055
2517,144989.8563388581
2518,148071.4702694328
2519,229026.60504971026
2520,210019.81037134692
2521,187786.17404435255
2522,223743.1379938066
2523,120466.37118806699
2524,136469.78565285623
2525,147071.84832469272
2526,141009.24035470377
2527,118397.9332468186
2528,127772.73737594309
2529,136272.6264950123
2530,130683.05200195295
2531,250645.89436042373
2532,226106.25981850913
2533,195989.177346501
2534,225457.0722086661
2535,299728.0400638635
2536,224780.92571145468
2537,232003.41312849737
2538,186814.1752223264
2539,188079.39655794555
2540,183004.0164462757
2541,181666.02830384544
2542,163050.14548451718
2543,125023.7591731168
2544,122626.29103393013
2545,134426.42709825467
2546,130693.30525050264
2547,145785.00766068706
2548,153244.82304343057
2549,158179.38641683824
2550,1610431.8764577077
2551,145788.0712151103
2552,127564.79736119266
2553,74607.81574699155
2554,93632.78826706923
2555,120961.71038985153
2556,103288.30125305902
2557,108449.6815994687
2558,142026.37400689756
2559,136289.9595358562
2560,153249.3019921432
2561,152766.19437124624
2562,140746.3761707008
2563,149546.75776158675
2564,198281.81453065315
2565,135357.9811062562
2566,166335.92917128614
2567,145302.29128009744
2568,199027.78512948396
2569,219644.50786416983
2570,118612.39233431767
2571,189773.67093191162
2572,147192.5182610755
2573,225929.4551601035
2574,300469.564986786
2575,132272.41646910217
2576,115155.0452253013
2577,132766.29125324122
2578,87304.69504041325
2579,64385.623860792926
2580,77426.54433497078
2581,92476.43519805557
2582,91339.67896099035
2583,287011.3818409838
2584,176147.75489546306
2585,190768.7104377743
2586,225700.82184380895
2587,201328.86794484727
2588,144140.92419029385
2589,152304.10739210178
2590,208588.50457704242
2591,232696.16137054266
2592,213903.95570698145
2593,243781.62644516752
2594,177474.89061836642
2595,193547.35085879307
2596,294952.86697856453
2597,181707.48801888668
2598,278892.88388155494
2599,320985.49608528503
2600,147732.43038938692
2601,138172.95242264532
2602,84159.42195874898
2603,97091.73550637545
2604,87199.81606537657
2605,83969.01971120648
2606,151780.67682812066
2607,207945.14994692127
2608,192880.11909167393
2609,173807.7070101639
2610,112326.63991591512
2611,127459.4332701906
2612,158630.97941325192
2613,127832.87315187257
2614,122442.1108326457
2615,150838.59095127505
2616,148237.32792623385
2617,186452.97348958105
2618,200394.0628299067
2619,202450.06497896288
2620,183123.8516765408
2621,170085.3736785841
2622,177271.603616008
2623,240357.78952647359
2624,304933.29424037744
2625,301017.2236657219
2626,169944.38022880178
2627,165113.61791385143
2628,462943.7739553351
2629,519507.4218997874
2630,366666.4574264189
2631,496627.2218325475
2632,406377.1688317695
2633,298051.3176476234
2634,403716.2331037229
2635,158616.10170967254
2636,177547.84791134438
2637,176062.35231838276
2638,268717.19088298245
2639,186115.18857420023
2640,149997.73070910273
2641,106680.83956324107
2642,187747.45425933125
2643,107994.29659654637
2644,122370.8217137584
2645,111793.70211060127
2646,100474.72548999263
2647,109136.10990716977
2648,145824.32838573176
2649,147690.05385133074
2650,136235.01203833328
2651,138111.5362671405
2652,405635.5212486684
2653,251563.5240938358
2654,255541.83951286305
2655,382197.0622234877
2656,320902.3332073396
2657,352998.11521161086
2658,299398.3840799224
2659,300838.91749596555
2660,356433.23439004546
2661,348499.158863761
2662,346732.4071609122
2663,285729.7941828994
2664,255710.90476985974
2665,310872.91262053745
2666,274216.42271178734
2667,175696.27858141874
2668,181052.49700030131
2669,186043.13963833146
2670,281496.55083216587
2671,189186.95158200696
2672,201205.6317100395
2673,208525.8728773255
2674,199700.96974944725
2675,176061.3438966976
2676,194819.05605718377
2677,198033.73653232233
2678,251155.72514967644
2679,267969.3806930242
2680,274404.8032208672
2681,386394.4216521838
2682,317798.42216140236
2683,518212.7669489588
2684,306011.1448652154
2685,316741.1985521553
2686,252239.81805418048
2687,298937.10161261493
2688,212160.339194073
2689,204099.9429947392
2690,433802.46710911277
2691,188058.82166312617
2692,139922.33282011264
2693,203262.12272692623
2694,134821.58456092933
2695,192461.4092946358
2696,184112.56162053935
2697,184454.0797298029
2698,192141.4851900713
2699,175343.92131280023
2700,155870.59159423548
2701,148712.7642755976
2702,111585.23300693082
2703,119376.27374049296
2704,140017.0084663677
2705,116533.98734037585
2706,110606.03306403599
2707,120390.97662732977
2708,130579.35536086887
2709,103509.11536827771
2710,124583.83401686978
2711,286853.32672435895
2712,371141.62756757456
2713,178356.36220570136
2714,154913.28893898046
2715,167271.4402396171
2716,150835.26706929537
2717,201105.95042636566
2718,222079.60557327495
2719,151727.00335918143
2720,170224.37551939447
2721,130771.37422297765
2722,162868.73365196685
2723,142268.98082719708
2724,126031.4074569635
2725,128269.24902202262
2726,151489.14922272804
2727,180040.91574204012
2728,175532.56311184715
2729,144229.65635771153
2730,141636.90967015823
2731,123923.2216396931
2732,132526.63716722754
2733,158161.75488931368
2734,146786.2821056765
