Id,SalePrice
2067,97483.35696235375
2068,144844.522062528
2069,83209.39939704718
2070,101251.9705398205
2071,91908.08533788275
2072,134768.6194008956
2073,122564.47122216859
2074,157315.141454419
2075,152988.5752517464
2076,120942.46500769758
2077,167742.05370801315
2078,122765.9939929755
2079,130187.95406035602
2080,109142.98953533458
2081,122649.49033105507
2082,131296.0578785343
2083,159583.90334561968
2084,108039.5196688738
2085,96260.77223059261
2086,106864.58794793091
2087,104063.79726037272
2088,95534.95547277387
2089,72549.60920710186
2090,121537.83230737742
2091,101728.77328856481
2092,131839.2675729792
2093,129497.30985787371
2094,127408.85275566793
2095,161278.86346117582
2096,91943.11596332234
2097,93830.06639731466
2098,157680.651901068
2099,30391.780325262167
2100,44670.51011848281
2101,110702.77142425114
2102,112110.59895934258
2103,95176.21535502578
2104,147318.225654168
2105,144398.62535923749
2106,29544.433440528635
2107,197392.02978874184
2108,110728.73470198188
2109,106971.15688758052
2110,121348.97246998415
2111,165314.87768080528
2112,143299.16720544785
2113,120462.36409076257
2114,102986.97753242706
2115,176249.1925887859
2116,138604.01303763356
2117,148695.6630700371
2118,133770.86934180523
2119,105636.67381835944
2120,96126.03303718852
2121,81288.55208754918
2122,126860.96958691353
2123,83406.49910120555
2124,186075.3678995226
2125,126163.66012258938
2126,162781.242003583
2127,188891.15751057758
2128,149235.75307411648
2129,71388.64896948199
2130,142104.44187052734
2131,132337.96129729296
2132,124640.0868620958
2133,133373.42911185994
2134,107596.85945764882
2135,92975.25982092717
2136,63453.405668888474
2137,102211.64972535969
2138,136044.22877407196
2139,137952.09745321586
2140,143338.58727431303
2141,174587.79766810616
2142,134593.1831660081
2143,153297.1513810692
2144,130219.61528494302
2145,134409.2287636152
2146,186818.48902552546
2147,146713.54634794185
2148,143544.72697336052
2149,145962.31570141693
2150,236657.3139864793
2151,126046.11875803437
2152,169007.27132655133
2153,194708.44265974168
2154,106356.614828936
2155,129132.34581967077
2156,271437.2269252002
2157,233432.405654244
2158,244434.29248529614
2159,242347.3196995001
2160,190543.4857877537
2161,235783.7305771287
2162,354893.41437026917
2163,321179.59128747217
2164,243834.69628098223
2165,200293.87517932057
2166,149143.1860254273
2167,217869.99414224713
2168,181151.26125954057
2169,196401.97938536154
2170,213426.44496086042
2171,152224.32632911846
2172,133226.78115218086
2173,177785.02055498445
2174,219372.34415431076
2175,272645.7669325635
2176,290634.91527347895
2177,239633.91847099026
2178,213601.09236132388
2179,131498.81364846486
2180,208634.30862350075
2181,194721.1515057191
2182,220835.5453807062
2183,198554.47131426574
2184,113526.99778121401
2185,107080.5278595286
2186,165853.87167456106
2187,154392.28375934454
2188,157875.50592019694
2189,292375.24968406686
2190,85726.42833417439
2191,66440.04075852677
2192,113656.33649886702
2193,116908.09021812608
2194,103575.22746068047
2195,87213.02022072207
2196,98857.6777912713
2197,103345.80585889105
2198,159477.48200853594
2199,180244.2261188248
2200,147917.2578569948
2201,149083.02053127874
2202,197040.98307456798
2203,149551.21112857584
2204,183296.9617019433
2205,123357.09431204177
2206,160869.42943668133
2207,226397.58786911145
2208,255852.68834710284
2209,247852.5396689499
2210,120828.88759306038
2211,121674.22919714719
2212,108443.08421679825
2213,117177.52647761843
2214,140349.36992339732
2215,105701.67195966328
2216,156425.1447085619
2217,61545.22418054874
2218,43612.62476452021
2219,23106.60169809725
2220,7561.223988206126
2221,310920.97017777245
2222,280040.85423593957
2223,275496.76173383
2224,211409.2855474539
2225,104931.58728544967
2226,176968.9204071515
2227,202633.96785799635
2228,281374.0786371544
2229,260990.8899248452
2230,158380.1910703957
2231,228270.60930863884
2232,172296.51769510238
2233,191940.68634573725
2234,247385.3807354218
2235,224470.33479025576
2236,260575.84019198117
2237,300271.50206142943
2238,194375.5763262511
2239,104910.37846747262
2240,136260.5292167617
2241,138669.1297690086
2242,120432.15987345745
2243,117357.00812054513
2244,110059.20199009491
2245,126273.22008622269
2246,136485.1551474454
2247,119945.29687069915
2248,117701.67827307543
2249,112452.6163838479
2250,121012.7892167758
2251,110171.05452194478
2252,185148.21897565888
2253,169839.2532436725
2254,187635.89728960965
2255,183501.41112375195
2256,178189.68114915822
2257,202085.92470953846
2258,152706.58342363144
2259,171968.6392233328
2260,134615.4017367555
2261,233772.96845832828
2262,257135.83512550092
2263,368220.26157253166
2264,441956.3194333289
2265,146315.6875151631
2266,296719.17463943735
2267,382907.2835190876
2268,427346.49324759503
2269,147706.21376123937
2270,195728.60381355713
2271,209948.41814230266
2272,195449.8370277768
2273,155251.6283936833
2274,179938.68312406912
2275,149186.8514292934
2276,197605.22884850926
2277,165714.00730052125
2278,151842.2374017767
2279,107347.86955796252
2280,99144.76772690163
2281,156563.26885658986
2282,162290.5796908093
2283,112070.82218208071
2284,103879.0626557304
2285,141228.76407503983
2286,113199.12426722667
2287,367663.64812264557
2288,314237.97898013063
2289,358473.0684635842
2290,411355.39818602195
2291,352707.26185718714
2292,399167.3191719601
2293,424648.1321601067
2294,374634.82117593056
2295,454782.5951059292
2296,287244.88104496244
2297,361349.46669789194
2298,357674.4311887673
2299,354102.03414681205
2300,336554.21417525166
2301,340103.48015383515
2302,281748.2020961889
2303,271603.8877087401
2304,276073.1544693563
2305,234542.2437497353
2306,222406.4802051884
2307,229071.66990441247
2308,245408.88167513814
2309,284110.35344827315
2310,238042.8421343657
2311,219014.7429740649
2312,186296.73967334325
2313,171305.9190883427
2314,184026.83410670084
2315,188041.89169954072
2316,210508.36077355396
2317,196949.8616111948
2318,188798.05573360046
2319,191532.1339881121
2320,186774.64945526893
2321,235796.54257513897
2322,212714.0418093158
2323,193701.11012052855
2324,192871.78557107068
2325,223045.1526129119
2326,185921.7482212332
2327,198503.3681664894
2328,221149.74124757992
2329,181424.37846924202
2330,170246.79115594714
2331,342642.19125916716
2332,384599.7349540432
2333,328489.6644194992
2334,283946.20921338757
2335,294710.8067497425
2336,321019.9366073139
2337,196692.09326986806
2338,248045.10406792338
2339,226546.16442849988
2340,374505.0951819625
2341,212381.030976273
2342,238372.73251589586
2343,230815.47426422453
2344,223407.35115700192
2345,225660.4856497543
2346,222878.91602922964
2347,211776.96658253658
2348,259383.46574922325
2349,194034.17078238563
2350,295339.1663475813
2351,272331.60601677373
2352,251903.22510802757
2353,259037.7863444658
2354,160860.4394137471
2355,157604.43134347198
2356,142869.35277886793
2357,192880.63300773507
2358,202522.4010376581
2359,102555.566693881
2360,123844.33895988396
2361,150874.31759648363
2362,266807.99541290407
2363,131600.0378572378
2364,185431.4394401507
2365,209817.41933836043
2366,191707.90682538284
2367,214761.72960185912
2368,204538.53572306642
2369,204966.04781662882
2370,157489.11317894544
2371,155840.06258708477
2372,201520.93353388063
2373,291346.60539938544
2374,301515.4280287748
2375,235827.16597380314
2376,307761.5422804152
2377,341941.93532258493
2378,157993.0819699223
2379,216581.01712925767
2380,134124.55830919085
2381,167955.33937265218
2382,212925.97016361845
2383,192484.61684922344
2384,234719.11734416208
2385,159004.97140856722
2386,124994.5538056023
2387,136147.5195065873
2388,116836.61447645514
2389,140841.80965441337
2390,175516.93965502537
2391,146227.12424130138
2392,124229.35456796107
2393,182640.57774339023
2394,133681.84693944815
2395,204890.0794922741
2396,140238.34136723663
2397,216564.39338942408
2398,112632.305748943
2399,73938.56148818275
2400,55967.986413904815
2401,126425.0704135081
2402,134844.45299622882
2403,146051.4184592606
2404,149208.8175650573
2405,155530.9500708296
2406,148198.2139792096
2407,104197.1835921444
2408,141799.22454265173
2409,101732.76293083199
2410,173309.97582389007
2411,113388.97465305013
2412,156905.40636200062
2413,125579.50866688252
2414,144100.2986592519
2415,134724.45364880492
2416,141514.74717837863
2417,140493.98151584883
2418,129355.14714012801
2419,108482.6983039878
2420,120613.94149086159
2421,137498.31521503493
2422,102527.99047031457
2423,112906.43870373565
2424,140470.1670410306
2425,232418.2407015881
2426,138238.38607147278
2427,151210.5531506042
2428,182450.77377966617
2429,95439.00861120125
2430,124474.83944936271
2431,97938.57664562314
2432,151093.00390796724
2433,156433.2374275098
2434,144952.27424052206
2435,158230.03685966477
2436,107685.99423968705
2437,99524.38178494968
2438,106241.2181507966
2439,96598.91987819894
2440,129274.98590520717
2441,99507.4733389861
2442,91348.2984625381
2443,144733.1403819768
2444,123141.13694154785
2445,78162.29357805738
2446,134738.4612115494
2447,201743.6514992169
2448,140158.70231682766
2449,116009.09365461353
2450,161846.58535992517
2451,114585.83816085738
2452,206461.91168154136
2453,79965.55465669406
2454,106173.10682005307
2455,117208.21121965919
2456,149535.45199367253
2457,149341.27183289372
2458,154171.59093370644
2459,110437.1395033705
2460,153619.7380777602
2461,126520.34501822822
2462,119791.6919574191
2463,147947.16506935016
2464,186969.96345727047
2465,142113.5031823608
2466,104000.53912210191
2467,122745.17882752995
2468,88861.88684861729
2469,89412.19678006921
2470,201873.7726422242
2471,216684.89405960217
2472,197840.69910644984
2473,106978.75486414204
2474,75874.33536922716
2475,206902.3935469637
2476,106004.53770165466
2477,125098.28266154986
2478,144857.68839119573
2479,96344.46962261095
2480,154249.92579721892
2481,136613.917888024
2482,122579.91815195873
2483,105900.44059098582
2484,134881.23922368535
2485,120421.00584447017
2486,143108.8152170452
2487,193892.24222922855
2488,174623.653827479
2489,159578.67076704133
2490,131534.50427786825
2491,74091.19846790441
2492,199644.51871875115
2493,157080.07708362467
2494,146273.54390647233
2495,63084.19307992817
2496,248049.60011996457
2497,156892.38453374885
2498,116618.78605818644
2499,79959.65775978455
2500,89325.4301347878
2501,127728.59882674983
2502,131922.1375939914
2503,89076.89416894852
2504,152265.17216502607
2505,236455.24346491043
2506,258222.6104274122
2507,294426.6089948658
2508,256156.4826294405
2509,216372.80850834877
2510,207510.43176321313
2511,181908.46725856233
2512,212905.88137811213
2513,229460.63960467232
2514,344792.5138729726
2515,151844.394976545
2516,169073.02758337907
2517,131010.10340961337
2518,137329.6283060665
2519,243448.1837981888
2520,220550.62387394847
2521,191631.772703311
2522,218745.36431451177
2523,107392.7534677973
2524,135004.68195488892
2525,155875.60446208244
2526,172319.2451485655
2527,131965.2320737508
2528,142047.76836166286
2529,144245.6851707794
2530,121039.7084019052
2531,251822.61530842155
2532,221471.30932571867
2533,196619.41497164662
2534,246711.09020839422
2535,270702.63527166715
2536,225586.5851258291
2537,252734.2488264062
2538,192442.80783728836
2539,196422.8847075001
2540,189078.99249547668
2541,181588.0907152095
2542,165335.3675803903
2543,101840.78942296916
2544,110958.25509867258
2545,134168.78412265336
2546,127540.70514109218
2547,149655.24606810778
2548,164254.47078031092
2549,144724.22706903686
2550,611750.9772621207
2551,140383.85818208882
2552,113646.08703379682
2553,54091.92475418467
2554,88825.48008123407
2555,72079.38408156735
2556,91283.43751337111
2557,103231.43943477812
2558,199461.53924444632
2559,159782.28046936117
2560,169809.88735320425
2561,155802.00549432816
2562,165869.66148734128
2563,148699.47570890473
2564,213866.7191541742
2565,157103.36177583574
2566,158732.58586320968
2567,146563.1796641965
2568,220818.71820141154
2569,242725.52488662035
2570,107405.09285390167
2571,183698.9521564768
2572,153215.69524414488
2573,226336.54656565504
2574,364348.55602191284
2575,150820.12820099236
2576,139666.3570154137
2577,166693.09283595684
2578,65300.73146166024
2579,15318.552338966227
2580,83340.49646359525
2581,114611.67529543611
2582,131865.9007468869
2583,297597.73530778533
2584,169984.78113025863
2585,182591.06923307036
2586,228233.7943287018
2587,199819.31117412448
2588,133984.03375006263
2589,146277.00958448095
2590,199992.69448075164
2591,250014.29777399916
2592,228041.83117357292
2593,261750.11994190258
2594,197416.36891895393
2595,209240.03534232918
2596,301160.33563944267
2597,180215.2530370782
2598,276819.0918397531
2599,336837.0651938312
2600,134686.4101565347
2601,100245.63172392093
2602,58997.00473463372
2603,102773.50038954226
2604,82376.47971713543
2605,53453.44727626344
2606,141424.92759235203
2607,199304.1062222591
2608,195161.53812562424
2609,160445.78937503917
2610,115735.10945875448
2611,141523.84388352826
2612,149532.15148352413
2613,124021.45399538637
2614,105989.9193939701
2615,165747.7309482264
2616,160042.90956093505
2617,195747.12495928275
2618,250621.4389613322
2619,204904.91027170653
2620,172915.940677498
2621,166145.68220747536
2622,175274.0725959926
2623,238457.11390891788
2624,295730.2225412164
2625,289771.3422091234
2626,166564.9650958457
2627,182166.12241173408
2628,454603.97272909293
2629,482888.07962572854
2630,392153.67993788305
2631,433378.4018822183
2632,413689.12330634566
2633,307995.8621322911
2634,394088.8021015241
2635,129704.22399470734
2636,163639.9133550438
2637,169642.9762782401
2638,280446.282662716
2639,201069.33925079077
2640,143790.67440876225
2641,99600.1294383622
2642,163579.04075764277
2643,106216.3475891517
2644,121920.70523456496
2645,104394.54828153271
2646,93193.65441154002
2647,103254.18403767468
2648,151221.83965075173
2649,158556.0773881271
2650,129045.86315955868
2651,137555.81170816562
2652,375976.7819139147
2653,280529.96987038385
2654,283724.469967864
2655,389888.1124164944
2656,350264.3019510652
2657,346404.2150795553
2658,335587.39186112816
2659,340527.5139156204
2660,359593.0694076526
2661,359113.98723607557
2662,368708.44131159445
2663,294262.7278902298
2664,277888.1310962045
2665,339458.09934084315
2666,293709.40567124437
2667,190512.6733663727
2668,195944.3552358622
2669,196219.2961413532
2670,280987.05001536163
2671,195381.79192924022
2672,198317.52827938937
2673,196532.30705515714
2674,194240.75143757457
2675,185505.1716685858
2676,196899.91693017888
2677,198441.66327602847
2678,241919.58430809388
2679,286899.2684027493
2680,303250.1230832399
2681,393658.44332698756
2682,332373.84643949894
2683,460271.640155282
2684,338132.2664020505
2685,356886.1448986336
2686,262572.17153785855
2687,296114.4443736641
2688,213056.20605252543
2689,221480.8384136057
2690,341523.1595410536
2691,198803.17962445505
2692,157247.8986402324
2693,211660.15230309416
2694,147853.25317926606
2695,200437.42179752642
2696,185964.582325218
2697,181383.10950142634
2698,213173.91130984493
2699,160635.5057988969
2700,142305.56325166242
2701,137556.2994104065
2702,97514.79038381844
2703,100807.30743169767
2704,152924.1849916086
2705,100311.45461319445
2706,75682.31050115067
2707,107596.69043318584
2708,135170.78480513347
2709,120193.67186630087
2710,129637.96071058064
2711,332532.49370317894
2712,415322.1623226501
2713,166941.75568368396
2714,146809.31110083294
2715,171527.50692376326
2716,128454.68362449447
2717,196730.19917230553
2718,227561.35627720796
2719,148618.33835633012
2720,187214.3594332236
2721,124069.04364669451
2722,168196.325734792
2723,148237.24619013385
2724,107797.67960919207
2725,121450.94109651708
2726,134704.87604670395
2727,201677.81320098042
2728,190239.85693533096
2729,135472.21539448958
2730,139192.79483484942
2731,133863.44955799624
2732,138699.66504866286
2733,155885.69861077133
2734,125043.38788890198
