Id,SalePrice
1564,158074.72430221882
1565,142810.22316889444
1566,229858.4552807796
1567,76640.3002577453
1568,246016.60177721689
1569,132854.08346968243
1570,132151.2101137307
1571,114943.19478671742
1572,141115.14796228014
1573,216883.45614026522
1574,130291.15102383739
1575,229941.21920000864
1576,238207.01947168558
1577,180185.46284111263
1578,136209.05646345354
1579,147721.32171630106
1580,190290.69983848985
1581,154426.29325949686
1582,127399.53375457766
1583,313086.7741415452
1584,220174.63768781075
1585,142662.6112267681
1586,76003.36152045542
1587,109523.6721482334
1588,149898.65943315416
1589,98401.85386933164
1590,133556.83662548987
1591,95485.1170638221
1592,104106.24641104681
1593,122372.10676639371
1594,130300.44125194818
1595,107815.68569301887
1596,223752.3514538375
1597,202560.1359095398
1598,220840.63890138967
1599,170209.1189537402
1600,162890.13798620098
1601,72909.601477423
1602,118627.96203574515
1603,59087.730751999545
1604,265349.38533992425
1605,233898.53802270017
1606,168623.58498695595
1607,179480.46504918864
1608,214440.8904127024
1609,183675.77516714533
1610,153296.08101605278
1611,133539.43891060157
1612,172510.93000043335
1613,165996.36691970134
1614,116696.0721513727
1615,87706.27062119154
1616,76545.43817989106
1617,88350.08626125766
1618,142013.05224114176
1619,140809.69720749836
1620,184981.15923839415
1621,135533.1779804447
1622,141905.6050689468
1623,260103.1904088063
1624,212831.12141048248
1625,118191.13132234378
1626,169196.30783544265
1627,193484.28213761543
1628,270274.55731278646
1629,176506.04412978035
1630,387393.75650499505
1631,229381.25390387696
1632,250471.25862617118
1633,171930.3474659451
1634,183080.96992897018
1635,175030.94268945235
1636,153618.56105775197
1637,207846.95765172972
1638,178344.18209491135
1639,182350.59138866965
1640,243065.7231572428
1641,177711.80505469925
1642,244882.30258634934
1643,222153.1472975506
1644,230894.30585473322
1645,231902.85133909626
1646,160053.52342286662
1647,150309.28809954572
1648,128492.64284468007
1649,139574.39767719974
1650,114173.31256008777
1651,122445.2366585077
1652,99724.2591046031
1653,102705.97082413312
1654,147464.22254875844
1655,145169.0290884509
1656,142568.14175396104
1657,150847.81933121447
1658,148272.98017195062
1659,133087.89785505997
1660,151089.8383834297
1661,460343.29615184787
1662,394544.6196678623
1663,373385.5995301944
1664,639279.1743360016
1665,295226.85112874437
1666,313668.0140700148
1667,370695.52628168534
1668,326197.2752541486
1669,300764.06923071493
1670,335991.18618007295
1671,283564.1389289726
1672,446682.2075157521
1673,304469.5149478175
1674,252279.93360841615
1675,206829.68013904957
1676,206412.9676888717
1677,223731.3547632407
1678,504430.0226704673
1679,395103.7080117406
1680,309238.7130464324
1681,230792.5715649296
1682,319694.6142478935
1683,195842.11929883304
1684,178525.06733511033
1685,174688.42371471896
1686,169621.2552090985
1687,170617.49156669521
1688,188009.5974107109
1689,190222.46769252289
1690,196281.54893856758
1691,186044.96000240083
1692,244590.01881719337
1693,171763.46478682008
1694,179517.26011628716
1695,167070.21272382332
1696,274214.031187245
1697,172342.06802210858
1698,349266.0681016664
1699,319500.7115535582
1700,257277.91987322952
1701,262940.9993866413
1702,245660.9360023169
1703,243654.63271391604
1704,283033.08243800217
1705,231867.71856519318
1706,180084.87018729758
1707,206782.80199555733
1708,202171.82387646096
1709,267797.05424208636
1710,222964.12320194527
1711,268212.5781335707
1712,257135.29700074036
1713,271918.081722238
1714,219617.07950475824
1715,206893.48203393648
1716,185585.53421596563
1717,177011.7220328957
1718,141251.21004216597
1719,207027.0897743155
1720,232093.34305357325
1721,153289.54166448454
1722,121135.98013664832
1723,149662.39669735963
1724,205733.42899188402
1725,238145.8272453372
1726,188011.31576269786
1727,154261.57190345632
1728,161893.35965428362
1729,168046.20281028017
1730,147385.78372516835
1731,120088.67705307939
1732,133473.71909026254
1733,112552.6127187979
1734,123526.88867308399
1735,121796.17597552825
1736,112706.0340760353
1737,304699.96889162925
1738,243752.53318418682
1739,246098.91672661688
1740,234835.3131739595
1741,207290.74700252703
1742,166388.9495128658
1743,171335.70715785146
1744,324564.5814089879
1745,219787.65451109936
1746,188278.5238270786
1747,222579.15103756293
1748,229854.37210228824
1749,143203.77851542784
1750,121651.54702259466
1751,246511.12964114934
1752,116711.68338501338
1753,147226.74116898022
1754,195082.96159119954
1755,156547.56118443402
1756,133137.5709316089
1757,122081.32166683821
1758,142938.0734411678
1759,158079.25715550067
1760,167457.02190845864
1761,149664.58484712834
1762,176814.57362807673
1763,173583.42364410192
1764,112943.77848916879
1765,135950.8915048759
1766,199559.70412702035
1767,236244.60221959458
1768,137925.7327664298
1769,163424.3790095541
1770,153512.05968618116
1771,119250.56549407753
1772,134938.77007451502
1773,120550.99985982542
1774,150508.0901247295
1775,144003.2067230585
1776,133880.97151795987
1777,103436.36722565533
1778,139053.84514256965
1779,134551.10612815805
1780,163584.71503428643
1781,122086.84553037866
1782,95044.22429468583
1783,142014.46985047628
1784,112696.77380883595
1785,114026.88600095153
1786,150725.9008977102
1787,161105.88342697005
1788,67005.18603317934
1789,94709.43475051658
1790,83064.61718475311
1791,200286.9886014977
1792,155617.0152319445
1793,129803.73253668034
1794,157303.72344566928
1795,137175.33883552247
1796,128040.32871413675
1797,115832.75150451917
1798,121008.87872734653
1799,114708.68307935171
1800,130776.7388476233
1801,122754.83416076195
1802,131400.0199742625
1803,146657.66879213517
1804,139317.38821324028
1805,134581.95253090377
1806,130079.15921119065
1807,131074.04035852235
1808,117516.25638359577
1809,124134.42293283938
1810,143639.24489575706
1811,83239.95881763259
1812,94416.26948276015
1813,123070.36421152251
1814,95953.59256838975
1815,61478.79878514208
1816,96712.10080661078
1817,110285.95934172621
1818,144965.3574318596
1819,130328.15055957243
1820,47546.73369578824
1821,108204.86628156852
1822,153587.2091965756
1823,38983.92627327345
1824,120536.34122570851
1825,139883.3846373368
1826,111102.59297291329
1827,98366.28936848383
1828,137059.0562863369
1829,120032.79666642
1830,151601.80309882568
1831,139244.63824938628
1832,73917.8239842318
1833,142676.6349988004
1834,121728.90033044932
1835,130999.0356251388
1836,131869.16210972614
1837,97208.05587232085
1838,126118.25867295986
1839,114367.56645272725
1840,140185.70000254313
1841,131734.84212660036
1842,91936.37070152898
1843,132595.5058371563
1844,143328.98553046794
1845,143975.58735621982
1846,155926.1075671725
1847,173369.44102852672
1848,56435.81897916219
1849,101781.27937728706
1850,118801.0225668725
1851,146695.72489416966
1852,128630.68521881635
1853,124189.91924489093
1854,159113.45147894128
1855,146658.20390991392
1856,225724.14359725485
1857,125823.57799833282
1858,135576.9574002727
1859,113557.9493800835
1860,151511.64306966373
1861,114361.79262208955
1862,328310.49930321943
1863,310248.10445314634
1864,310268.52037934994
1865,321223.4461538155
1866,297853.95199435647
1867,221498.41192145558
1868,283130.240133565
1869,206972.86433417464
1870,224279.1065668628
1871,237800.84527056862
1872,174944.21994716776
1873,248510.75351957267
1874,149484.060260513
1875,190553.2130316166
1876,198475.79549324
1877,207747.54356912253
1878,196630.15258854453
1879,131508.2500765177
1880,133576.52147547418
1881,255324.75716671927
1882,238273.90836985473
1883,182649.84079028651
1884,199661.40261327205
1885,208641.89154854647
1886,265533.22842063225
1887,216612.43954420474
1888,276411.0589042781
1889,170653.97920125703
1890,108428.71281772143
1891,114289.04008766306
1892,101287.32400067657
1893,131356.40774369947
1894,122061.48354200587
1895,132479.11974182908
1896,124180.2036614731
1897,130443.644482296
1898,117204.55761778179
1899,154381.09178372353
1900,154633.385881488
1901,168573.6652096926
1902,162712.73820324856
1903,254382.8018489047
1904,137872.8178087009
1905,205873.0594788028
1906,115661.94504934318
1907,227174.6866933862
1908,113347.65560557635
1909,137237.60312255978
1910,122979.33702768438
1911,224549.39931212543
1912,324332.5655467881
1913,141494.95601823556
1914,49939.749545812294
1915,300053.9932613339
1916,73552.97749323228
1917,241656.54701008432
1918,140285.1613363942
1919,173560.06765210125
1920,154643.2377238004
1921,374544.5424513146
1922,300952.2801604009
1923,240436.6480536588
1924,243444.0209765816
1925,199737.49698239387
1926,366900.4941273249
1927,132065.6957599757
1928,153066.75835924657
1929,127924.02740454194
1930,130310.58622173255
1931,138239.8831436705
1932,131540.75216295393
1933,178066.35326303396
1934,182414.31946352866
1935,170204.3725884302
1936,189284.23586009603
1937,174391.3712716465
1938,163781.4005714198
1939,248550.33762461174
1940,197279.65006932933
1941,165512.69539952002
1942,164533.98843985624
1943,216218.8459351899
1944,362110.7403655055
1945,378230.3671327551
1946,129643.39550420859
1947,129131.96499701336
1948,160760.73719363057
1949,238322.41374803873
1950,181353.7073898507
1951,242374.62695190986
1952,212071.7359682794
1953,169657.2937597955
1954,179548.98701502988
1955,135035.09301570448
1956,304279.63476480555
1957,148287.12964416272
1958,263686.0546219904
1959,147195.39693293077
1960,110960.14288468384
1961,123144.89885938616
1962,99467.8300959265
1963,108315.55760387571
1964,104044.44813743289
1965,148534.8537943646
1966,142706.38003761013
1967,304259.30955577496
1968,450116.75474367576
1969,366244.3319972227
1970,412017.98121170903
1971,512877.65722456353
1972,390643.0695540773
1973,280496.83702156675
1974,332055.78279834264
1975,534371.1250685776
1976,287704.1182238999
1977,379092.28210700536
1978,354780.6953135445
1979,310918.52562947833
1980,211798.27705517467
1981,335137.9879739312
1982,226028.5678427428
1983,209507.91963252245
1984,169915.5907000747
1985,226549.8857099214
1986,211143.7754555712
1987,186695.13697046912
1988,176278.51098606666
1989,190155.91919621473
1990,207292.53502769064
1991,236457.1879007263
1992,214660.73186462742
1993,173595.63955392234
1994,223174.6705026022
1995,182245.12251706587
1996,265725.1367321667
1997,281767.2964664162
1998,323713.1243552193
1999,278489.2122226603
2000,320747.11869556684
2001,261988.52563060162
2002,233938.76008531943
2003,251917.42842748278
2004,292816.49843494187
2005,212681.07206679924
2006,217104.3440792766
2007,249237.06135015126
2008,235209.4709798477
2009,194887.19999293875
2010,192380.58558073957
2011,133214.32765185126
2012,175516.10966881897
2013,177321.8168387143
2014,182156.7066918476
2015,198179.41435955328
2016,191606.95235565185
2017,193191.95649287556
2018,114077.42386838286
2019,138442.15805455536
2020,98526.58518573052
2021,103384.59806235755
2022,195468.8663076582
2023,137075.33078737566
2024,285152.356008066
2025,347832.2533976674
2026,182614.9167406961
2027,163145.34204174334
2028,150248.65060881615
2029,169225.4364039732
2030,259470.01617577134
2031,228268.8846700143
2032,233924.83357816946
2033,242078.99570685
2034,175409.91941589257
2035,225180.15259261924
2036,197573.3885593294
2037,230516.85337898612
2038,311207.7535154774
2039,215120.52694097164
2040,309490.1141514785
2041,291980.3895029047
2042,205729.56331203363
2043,181805.41983763396
2044,163610.57324251346
2045,212259.9753023993
2046,168238.04461129874
2047,139357.20077795847
2048,138568.32774117048
2049,141190.85493018944
2050,161240.333392726
2051,103021.01019230267
2052,121315.81897715258
2053,144187.03851687734
2054,108638.63936049881
2055,157518.13991088234
2056,144853.20381251277
2057,108653.05498172014
2058,207190.27736412882
2059,131320.5288587692
2060,178563.9768282343
2061,168319.30358450935
2062,128345.42079272977
2063,121734.93558886932
2064,141891.4073416061
2065,122105.76038064143
2066,158246.42957611612
2067,108190.36662642453
2068,146291.17249784808
2069,82372.97890306242
2070,112219.3658331677
2071,93734.80453953856
2072,138728.42935653785
2073,130595.27949501373
2074,157082.42237335382
2075,145958.73381291353
2076,117355.83464232972
2077,171581.44183832844
2078,126850.2822067896
2079,127839.0635703394
2080,120058.58062348684
2081,126364.72183695051
2082,120997.20658330614
2083,146529.68056266886
2084,114774.1227275309
2085,118605.3271773664
2086,106596.44690995078
2087,116862.55638655896
2088,97198.31075944348
2089,82431.66064706753
2090,129742.55955443656
2091,111724.26225704335
2092,122798.53101861653
2093,113064.21782457341
2094,102840.82714136726
2095,152969.1683127163
2096,83946.84900019107
2097,97172.80581982186
2098,149606.01893055983
2099,65945.43053878416
2100,71886.11245970198
2101,110501.67951937279
2102,109202.0971743757
2103,105234.55622536696
2104,124757.77729436391
2105,132721.93248439755
2106,71223.37032520592
2107,190250.74717032292
2108,113330.90034059944
2109,110135.02632154901
2110,115345.19904253267
2111,121670.73989896988
2112,136165.64152484917
2113,122703.76290545215
2114,127251.44547908379
2115,160481.47667370038
2116,115665.31471944092
2117,147684.03870468822
2118,124943.21801031021
2119,113662.556594774
2120,109435.29603254962
2121,95421.54373469084
2122,123361.60148908259
2123,80378.34172571846
2124,153564.10245982374
2125,121156.66267966709
2126,156702.78790806516
2127,194685.43488429984
2128,121831.7404463889
2129,84622.58478143137
2130,141315.47864213088
2131,148167.74512353865
2132,118377.22065383136
2133,116234.50938764228
2134,119412.03519925974
2135,97406.2370625685
2136,83888.23043934564
2137,102494.8483083162
2138,130059.0690991035
2139,146063.17044161432
2140,144482.2934925026
2141,159956.2274466792
2142,128336.33294583374
2143,149358.74828609967
2144,125283.53531609828
2145,142862.16863015897
2146,169578.7639147689
2147,142894.56016771207
2148,126589.32803463635
2149,141769.21966288108
2150,226477.0506260858
2151,122815.92935150999
2152,150483.8547224176
2153,183840.56162254576
2154,98955.5422729174
2155,133662.71732168205
2156,268380.40086124593
2157,236544.10531102616
2158,234110.8281481703
2159,219564.28178063047
2160,182241.7796648353
2161,234739.21796252683
2162,421432.2502016202
2163,337943.49583317817
2164,242325.13607338307
2165,203203.31211781662
2166,154880.7019514179
2167,218459.57594577808
2168,198705.8048259641
2169,191445.89636434184
2170,195588.1338619382
2171,154890.0866422606
2172,131021.721995363
2173,173040.75123458655
2174,221668.77241085275
2175,290097.9246796548
2176,292178.0293466893
2177,233720.60244315778
2178,210397.20603199763
2179,140691.11672287513
2180,208558.03217908615
2181,189355.7457620408
2182,222755.70378113884
2183,188040.05791708681
2184,117307.20501905963
2185,115409.49539643814
2186,147531.06388982924
2187,154173.28156360064
2188,151475.78133253942
2189,296334.2127464489
2190,86610.6806987785
2191,74248.88949228103
2192,89043.99354863065
2193,106846.74072089465
2194,105314.5188108029
2195,146752.38588498707
2196,103944.39279423525
2197,112071.03764786966
2198,148406.62141650953
2199,205169.00260595797
2200,149948.15523572054
2201,141410.1596742561
2202,211994.02362328322
2203,143507.5726322983
2204,176941.8219737317
2205,124326.33197376232
2206,150427.04711055782
2207,231895.83168082577
2208,270582.3260344267
2209,262985.7393206879
2210,123266.50305248813
2211,109478.8147228326
2212,123224.24671193727
2213,110336.57654795896
2214,129428.50821694404
2215,102562.13923331213
2216,153420.2037456068
2217,74782.59116249878
2218,65010.61618193163
2219,55333.591141219214
2220,60849.34661554306
2221,301860.1965320581
2222,278895.051706261
2223,270040.16809858644
2224,207907.54000541414
2225,120528.0292260536
2226,185680.61860903847
2227,199041.69321108813
2228,261621.71860455594
2229,262557.0515678478
2230,155463.3184066275
2231,216933.0696666549
2232,179152.04591614424
2233,187324.63727541495
2234,238072.46867199446
2235,216054.43185581162
2236,264526.24246545025
2237,323429.32852319966
2238,196830.2017355665
2239,93829.86975218807
2240,147808.75490388178
2241,164416.6968306834
2242,119329.87331654884
2243,115877.84862742189
2244,100134.32222823008
2245,101928.20035363369
2246,139654.15129206522
2247,108646.76366655678
2248,126551.60678297131
2249,122384.7837386297
2250,127824.62090433082
2251,116511.87251839528
2252,182660.0295360567
2253,158613.1796116908
2254,179833.3356744592
2255,185299.6504326221
2256,170549.2993383417
2257,210832.92515565574
2258,158424.06936398923
2259,177784.06476867528
2260,144334.64160816398
2261,200593.4820814058
2262,223193.3131464189
2263,385766.18324524467
2264,591180.2387320339
2265,158149.67667533696
2266,292197.1201118915
2267,401047.231899419
2268,510596.02903959807
2269,143891.47490344034
2270,192366.89591312897
2271,214665.07604683883
2272,178773.17682034068
2273,158097.15090595395
2274,180251.46649808378
2275,169620.87578417695
2276,199185.22540184436
2277,183704.144722928
2278,144092.96014966213
2279,122580.27259477755
2280,114135.56124509347
2281,162696.33398522876
2282,173153.02288574696
2283,107720.36684350594
2284,109378.35585269227
2285,150487.82983310902
2286,122988.00230327569
2287,355519.8456461443
2288,290349.04844189266
2289,394391.538320073
2290,473495.42177596607
2291,333538.25552300713
2292,437007.49861246045
2293,494789.0403534871
2294,409694.4488414238
2295,527485.8233245601
2296,302868.26540662313
2297,336186.9929459901
2298,335302.61036467436
2299,378055.01867885125
2300,344823.0414429959
2301,310653.61521358596
2302,264983.3222141466
2303,250969.3607358519
2304,262471.3391910536
2305,213483.45432999858
2306,207251.9740507522
2307,211510.27460021162
2308,242016.50188214902
2309,266388.5967262792
2310,217502.77213301358
2311,218065.87024790404
2312,174667.1292281556
2313,173525.51268130186
2314,176898.57518666566
2315,182352.72540528778
2316,193100.51986652493
2317,190512.43053284165
2318,184121.0277853129
2319,186223.51850246868
2320,184929.02497357977
2321,235203.9050799195
2322,189515.799869943
2323,184293.99406402675
2324,179278.03610880914
2325,214334.31452165698
2326,176372.37772051105
2327,200129.10152859066
2328,218257.2849587806
2329,189186.77221918033
2330,182428.5057315477
2331,355914.5953667496
2332,391358.1864637497
2333,323505.97613499535
2334,250927.56505410885
2335,269678.50363250595
2336,314376.4115979203
2337,193398.388127973
2338,259172.37188937017
2339,210001.93937760746
2340,392338.8693009723
2341,217017.73457229687
2342,231140.71864800804
2343,234160.3283590974
2344,206154.48413059526
2345,228869.7562371027
2346,211476.2895484777
2347,200905.50662606317
2348,244041.20525030728
2349,182271.0715888121
2350,299478.59472616046
2351,255402.1384386068
2352,251682.61650974952
2353,250212.09721825237
2354,145893.32909387836
2355,148087.55722948062
2356,144795.3663468749
2357,189378.96461442436
2358,191980.53738117378
2359,123447.36114920017
2360,119393.37712659912
2361,152007.0720323033
2362,276001.4087456875
2363,126863.87657419195
2364,156245.9780372439
2365,218369.77379089934
2366,204661.6000585193
2367,225765.92272011022
2368,219595.93597747493
2369,217481.9148990595
2370,168812.8545844077
2371,158120.7694822439
2372,206468.36690410302
2373,299462.5872860665
2374,335165.62916223647
2375,237608.86404836978
2376,329623.46680412506
2377,364053.36265075515
2378,157884.000507994
2379,206726.67401560844
2380,150581.28225764772
2381,174846.03765547252
2382,209952.29809826752
2383,198854.28163312067
2384,241832.2346537009
2385,160995.8365082968
2386,132400.7390289258
2387,135482.5376097219
2388,100267.96971843806
2389,124008.01344851124
2390,151237.02720731002
2391,150047.09092092197
2392,119794.40446071207
2393,171697.39316145066
2394,135842.76087199704
2395,208883.79902626196
2396,133356.94048038186
2397,223972.1344015603
2398,125829.73033013869
2399,75438.80386780048
2400,74619.75198943293
2401,132360.0807416766
2402,133998.53439729993
2403,147381.09031444497
2404,150815.39259685125
2405,159658.15792166052
2406,143204.16105817666
2407,119175.15107802994
2408,138596.80663059364
2409,114391.84067821506
2410,166090.92269439617
2411,116120.08116587387
2412,152134.4885901461
2413,126316.5293375878
2414,148727.56055930167
2415,135112.15682892385
2416,122053.88107904038
2417,128445.0782038327
2418,132957.9343618946
2419,123745.30985922254
2420,124326.45233431277
2421,160222.45784269756
2422,105157.01301203648
2423,104805.19964126337
2424,159012.67254991163
2425,217133.1408804145
2426,128056.55870986718
2427,127634.76376085712
2428,172419.54357956618
2429,111948.54700185284
2430,131921.57668929762
2431,109074.05575201045
2432,147011.4471322305
2433,145821.1077559846
2434,135868.68324209438
2435,147890.42744563014
2436,111957.19205733918
2437,109921.66807136008
2438,120810.28995156124
2439,96590.89511401289
2440,124852.33193159588
2441,84843.04159006034
2442,94892.32652048318
2443,121794.81146658877
2444,133413.22610593046
2445,91897.4441493879
2446,134257.40056784905
2447,181421.79303430213
2448,129211.8733127101
2449,120132.49823727783
2450,144397.73487828654
2451,113665.81236761334
2452,193772.91738401476
2453,92701.79063297418
2454,117214.31298738743
2455,105300.54509574719
2456,117289.99342672646
2457,142287.12013737045
2458,138642.4958213946
2459,108475.69472283161
2460,145216.09924404311
2461,127997.57795211369
2462,128396.38950229806
2463,129838.25785084348
2464,177927.17500963036
2465,141419.99406212854
2466,115879.91530805241
2467,126696.22569877525
2468,71611.82572921466
2469,87882.22202996348
2470,195772.37131183507
2471,213400.25286395525
2472,166088.8474191045
2473,116086.00387970058
2474,84366.48721823767
2475,216375.69894819777
2476,109588.71492204345
2477,122965.7671014909
2478,149537.85554775663
2479,102564.93602332857
2480,149018.24421637654
2481,122890.13576235602
2482,116832.82403534271
2483,114095.9695905139
2484,127134.34197700833
2485,125556.91200575368
2486,140604.44908379755
2487,170359.86987508068
2488,167855.80165235323
2489,154838.5895183346
2490,138445.3916193784
2491,82769.67632789693
2492,203183.92468356536
2493,149304.78010335783
2494,139739.91006648875
2495,82421.3949841313
2496,257096.33436737803
2497,153208.13115448045
2498,116971.30361075648
2499,79525.73313529616
2500,116970.58601056057
2501,132152.22214741414
2502,137332.5179573988
2503,97838.60543860395
2504,209539.92802478626
2505,235280.12131034056
2506,252595.6268970488
2507,298729.447639819
2508,250306.45831836286
2509,211700.2006790978
2510,212804.92588700645
2511,173163.87000290898
2512,202319.39125990856
2513,221890.97105067002
2514,385552.8175365631
2515,153602.2956704941
2516,175093.34287295782
2517,148648.6334193772
2518,147187.44317947223
2519,228478.53549807018
2520,212502.5266941252
2521,185208.72832922664
2522,222237.23480317273
2523,115966.74612692179
2524,137258.04786425334
2525,147904.33456350688
2526,149942.0601819221
2527,120218.86222973044
2528,140062.76437901316
2529,141280.79601114214
2530,133315.6074760891
2531,254246.0170960927
2532,223517.8444309124
2533,195129.3288080779
2534,220374.7391122204
2535,292584.2266761727
2536,224491.27254743103
2537,233283.93575064003
2538,184128.5217208938
2539,185890.0293220802
2540,180439.6479941508
2541,179481.9449522145
2542,162425.15604766228
2543,118114.45715863859
2544,121593.91129619701
2545,130881.34812447014
2546,124442.43429519169
2547,146009.31326349074
2548,155938.18701810658
2549,156876.0947432979
2550,999332.9557339003
2551,139448.5446950956
2552,126348.96105761419
2553,72405.49621451196
2554,88392.17212744441
2555,102387.30986513292
2556,103850.20461557085
2557,106353.19429537334
2558,142352.17336443244
2559,138849.05328670645
2560,158313.4627725516
2561,157374.81329403794
2562,152176.14329864166
2563,153327.2229551898
2564,232980.57538716408
2565,146445.47859336316
2566,178853.60824042166
2567,145324.61705481776
2568,216045.9459122636
2569,235973.59807290946
2570,118137.18238891973
2571,196058.64228258794
2572,147636.9877990038
2573,224647.13516993393
2574,312347.69525392086
2575,139741.8732493462
2576,113815.4552746124
2577,147540.1636687035
2578,83464.63736520437
2579,67645.30875401711
2580,68339.06040875269
2581,90219.22634959353
2582,85128.14879892724
2583,297227.7682034708
2584,169448.3485839936
2585,187030.32170941576
2586,223462.77318823463
2587,197583.07141848534
2588,140706.3955849182
2589,148637.2562513659
2590,205681.62772331687
2591,242115.9884283088
2592,214521.9294280106
2593,239546.79092924617
2594,185077.56889631075
2595,195983.11424344752
2596,299642.25192678435
2597,183027.83604475542
2598,283521.342326103
2599,375647.44029036246
2600,164653.00493691108
2601,125377.66088851917
2602,80677.24530499199
2603,98522.938104416
2604,87085.29633984389
2605,80485.70212768993
2606,146039.1380793003
2607,204825.2619385512
2608,190470.63012933533
2609,174210.00211505013
2610,108688.80263181715
2611,168985.65213042145
2612,156662.41063994283
2613,127627.13947083258
2614,121342.1362398023
2615,152594.1276402183
2616,151605.5229897367
2617,185329.5678796137
2618,196204.3265172118
2619,196634.21293909644
2620,187498.4999510245
2621,169254.41614815916
2622,175773.9514402134
2623,239510.09431655434
2624,311846.0647285839
2625,290716.2164450424
2626,174030.77034258397
2627,166843.42459515674
2628,486342.14011942124
2629,547910.5536154318
2630,388678.6925058226
2631,509348.35920877516
2632,430333.0845248838
2633,306402.4244391317
2634,426434.60513667786
2635,142009.42992455268
2636,168603.6602651679
2637,166546.23172528736
2638,273727.2577532626
2639,185576.51607531993
2640,148033.9818014286
2641,108150.3083454044
2642,177094.7451458749
2643,104897.25883568398
2644,119639.25360838135
2645,109939.53960731628
2646,97582.52557038775
2647,105143.32467972406
2648,146749.21994642122
2649,152730.09796451512
2650,145706.99744865068
2651,143431.64344502107
2652,414585.74029409915
2653,265268.6525116323
2654,270300.8702808011
2655,410608.05929014547
2656,333918.87574844266
2657,356715.3493343714
2658,317632.4692194336
2659,306297.25260726956
2660,369498.10913394607
2661,357187.5563471958
2662,363935.27700340253
2663,299618.44143291505
2664,259040.99442549178
2665,338520.7959988872
2666,276773.7150528977
2667,179621.88594861628
2668,183260.53946325334
2669,185678.82008503287
2670,277402.9761444643
2671,187316.4733111486
2672,196534.66217409246
2673,204084.57643170582
2674,198965.34775746966
2675,173495.63324074395
2676,191926.08897300612
2677,200870.22537796636
2678,230723.85847152138
2679,275195.996133199
2680,281195.57605015964
2681,391638.5960546473
2682,325542.3921548184
2683,561240.2352027226
2684,308864.3576716164
2685,326187.96293842525
2686,263283.9292403087
2687,312800.9690398157
2688,209946.5305307325
2689,205341.30166877332
2690,420415.8276729744
2691,193326.77294561162
2692,147307.20061437963
2693,205209.47990422897
2694,134813.60032045227
2695,194430.33780775685
2696,185136.14098734414
2697,185869.38987471905
2698,186005.83961912518
2699,168175.2704589542
2700,150548.20392634676
2701,145282.78215231627
2702,109882.3156260607
2703,114683.2916540626
2704,140274.3161588483
2705,111301.99425484726
2706,105034.40231274399
2707,116229.0109943479
2708,132853.78602235558
2709,104111.56147788683
2710,127149.46473404142
2711,372996.7754337576
2712,390512.79676345893
2713,181994.09514774097
2714,155169.1906848066
2715,166207.5961220848
2716,144529.5088676646
2717,207913.26464068965
2718,231726.5855807551
2719,157344.79303466578
2720,179030.13848092055
2721,131264.9172113218
2722,164189.83205370855
2723,138854.54835625636
2724,121374.89499725243
2725,126230.41121461053
2726,154781.5845196582
2727,186131.0375861618
2728,180316.05896443484
2729,144830.99212635413
2730,142774.23062778884
2731,123659.75406603806
2732,128978.24829704428
2733,157393.3331289783
