Id,SalePrice
1803,144499.41044579618
1804,141791.52669538383
1805,137969.73456130363
1806,115243.15750058118
1807,131033.17662124884
1808,128590.10575765496
1809,121314.16246328512
1810,149862.63606763055
1811,95521.7413475583
1812,97870.71156921658
1813,121954.33005959191
1814,89444.49581204825
1815,51182.437266225665
1816,104908.60524123925
1817,114964.14144334635
1818,150034.0385506506
1819,123426.77242950082
1820,64600.326707504246
1821,112245.75838791134
1822,142908.28657502643
1823,53976.25258005731
1824,137992.19752439015
1825,127428.70752098542
1826,105174.79696272829
1827,100916.5339864733
1828,133362.8944708582
1829,123246.46093740768
1830,138228.5514160275
1831,154975.60720879896
1832,77014.90620612628
1833,136643.48068806936
1834,116221.33992164524
1835,123889.79023906369
1836,128911.61387372197
1837,90101.88763739503
1838,122183.92592154983
1839,86690.6095774103
1840,156771.51211373066
1841,147541.25056790744
1842,85774.55029098314
1843,134499.01692938508
1844,143224.7590498417
1845,136109.17543007218
1846,154647.34001378287
1847,156894.70552301564
1848,53663.410110422956
1849,100937.02299566525
1850,119356.67152709962
1851,153776.82758223126
1852,134724.9963439835
1853,139906.3620147181
1854,173845.8196930343
1855,146576.96140993256
1856,213798.86830403656
1857,142493.4518766198
1858,127427.78330029002
1859,120731.91115018501
1860,155276.3875416519
1861,121436.39833390641
1862,291190.3771089222
1863,262899.73388895404
1864,263138.51311679755
1865,347499.4404990229
1866,345891.8115134806
1867,250430.38006371626
1868,318251.876358286
1869,202278.5542829205
1870,239416.37839370567
1871,263360.99899411947
1872,179962.96458717444
1873,236760.83636312696
1874,140442.43123102983
1875,193603.8178169039
1876,193256.30813138824
1877,214788.26758334495
1878,213225.12044318454
1879,132761.26679470172
1880,132247.97670144745
1881,249091.23077048798
1882,272439.4678231089
1883,191401.1126260277
1884,207544.53784088418
1885,247495.11669464543
1886,309920.770273343
1887,207705.71314851526
1888,266202.0506439898
1889,167119.6067714183
1890,132986.00979656045
1891,141789.31067956617
1892,99791.11462568931
1893,133759.6920347685
1894,125027.66023823307
1895,138260.04443504996
1896,130830.8056652789
1897,106060.43292256592
1898,109870.20795179675
1899,151114.57092968523
1900,141356.73686404972
1901,175588.17717993312
1902,136756.4636684406
1903,203073.88791560172
1904,145789.50253607228
1905,190862.16201176742
1906,141343.9649995556
1907,186407.90284415596
1908,116317.87909331784
1909,140843.85814740698
1910,126752.3918759666
1911,203175.30129974353
1912,308177.96375147527
1913,150052.25051222154
1914,70945.59893311482
1915,299828.38854692073
1916,74429.95634569203
1917,275732.2876376127
1918,137758.3265398344
1919,165399.18804027943
1920,143618.1070904451
1921,449325.748555368
1922,319141.7380318913
1923,226410.71223582764
1924,227929.50343843416
1925,203797.7633462911
1926,387122.2050448018
1927,136517.0346245841
1928,149322.5246495462
1929,127498.2688210012
1930,133980.81838666802
1931,143792.61630092855
1932,138490.2095940724
1933,176110.94422497074
1934,175209.50801100934
1935,177400.5569770794
1936,186739.1002416243
1937,185671.1846824336
1938,170157.7802961686
1939,235287.78339694723
1940,198310.9311748406
1941,175736.38696017492
1942,187854.67967257657
1943,213780.88494148946
1944,362976.38906942535
1945,400850.0223876116
1946,144082.42629775993
1947,293021.26972441806
1948,163491.9326380851
1949,248277.8641832059
1950,186589.80414624148
1951,293538.8759003135
1952,213932.87446151837
1953,161584.56493465562
1954,193332.35838764376
1955,126931.76545436084
1956,305392.4681931299
1957,156523.70996675084
1958,322877.0914467255
1959,138828.6236580182
1960,122382.90019053048
1961,118429.60846803871
1962,93968.30994521621
1963,102080.44325797261
1964,106303.64145430543
1965,149843.33273655287
1966,150456.85424234095
1967,279178.89493582153
1968,424794.6028673224
1969,388929.0510421263
1970,424679.15691543015
1971,419565.46077474015
1972,359501.90668558737
1973,271461.1859658506
1974,322400.8201941151
1975,471351.84354781214
1976,268444.2008247273
1977,361495.49105160055
1978,364766.953288354
1979,317235.2284237268
1980,190208.68784081456
1981,360870.2711960413
1982,216220.7143089619
1983,203494.2857450086
1984,166386.19691579568
1985,222726.4800741946
1986,217274.41085028395
1987,173946.18789495996
1988,187051.0142072998
1989,190477.22639701012
1990,209136.85724665245
1991,214238.5266467882
1992,202039.2244941881
1993,172672.16453574013
1994,222002.9934213887
1995,179901.19809265513
1996,237050.93471277074
1997,319466.44784682983
1998,327001.4827509902
1999,272862.84104413236
2000,318232.94755030575
2001,272455.1392753508
2002,242289.8345730835
2003,266337.89964538306
2004,258433.5063880703
2005,225354.08084552054
2006,239591.62514261715
2007,252606.59686114785
2008,217019.9569207096
2009,194677.40440982473
2010,195738.85238649126
2011,146271.44040655287
2012,174467.7857926133
2013,184873.6175459596
2014,188693.36230229438
2015,209365.7399576396
2016,194005.68873286774
2017,197820.23436531905
2018,122297.04195437933
2019,134829.96932164195
2020,101208.53126770399
2021,104070.5532243004
2022,176655.68861758363
2023,140003.8058388328
2024,261973.67094986528
2025,336957.8042144824
2026,184914.6585764395
2027,154202.24767087694
2028,155093.82724007193
2029,161102.30266874618
2030,264556.02423783165
2031,242982.15646034435
2032,245280.75040309702
2033,258938.95632620683
2034,160477.52916831718
2035,202705.58562603456
2036,193890.60944289053
2037,200801.9137958663
2038,283213.3833789179
2039,233569.26101922913
2040,301343.6841388178
2041,270510.3669292457
2042,195116.30886901382
2043,170323.2769807963
2044,171618.31385059474
2045,206463.7957062007
2046,137799.42126831738
2047,141257.79265178888
2048,140041.82634941174
2049,131380.20205919913
2050,189765.7541724869
2051,108561.35243669133
2052,125495.90431924781
2053,151997.30389984063
2054,82969.16923854772
2055,155419.8518268363
2056,144682.52739321
2057,121400.26122574367
2058,222798.96044342313
2059,134261.23372959087
2060,171989.34095803712
2061,167255.16470539756
2062,130300.18101438518
2063,122444.33452380271
2064,136563.69976541545
2065,112565.94238099061
2066,163460.83725962436
2067,107492.77146303917
2068,141338.5667530719
2069,84593.79548429488
2070,114090.22212152244
2071,95448.63269157299
2072,132389.67976991038
2073,144464.6446751959
2074,175705.46952439088
2075,148112.1578251641
2076,121060.28234313177
2077,158928.0593761308
2078,128843.40930217589
2079,133429.82691094597
2080,115173.52043484035
2081,124569.14683005126
2082,117302.76256860762
2083,142283.9710371905
2084,112511.65188352141
2085,121129.4930248543
2086,124644.54151718516
2087,121419.93807970763
2088,91045.92698305115
2089,76733.77565191216
2090,122472.59785350098
2091,125220.35943076362
2092,123548.95080373176
2093,116294.91535346184
2094,118436.96475120018
2095,150504.68602083068
2096,78678.85705986942
2097,100380.89979427897
2098,146454.8037209349
2099,58697.56383331792
2100,87862.10477486045
2101,128531.13004599186
2102,127218.17109173846
2103,106024.9454275743
2104,134579.63066067384
2105,130403.12765406091
2106,62885.51381831335
2107,210951.98647346412
2108,116491.39634967125
2109,116965.27357801641
2110,137467.22957828292
2111,142100.39555920093
2112,137108.3681857483
2113,122525.83906601217
2114,107444.67805794836
2115,153139.45638750427
2116,119352.95384660622
2117,141587.3256731352
2118,123078.43339893303
2119,109549.66890846124
2120,108769.93120681138
2121,91598.19853491469
2122,100117.03004624108
2123,83367.22261175785
2124,156352.36188297966
2125,129351.27458220405
2126,146238.9784767174
2127,151303.95368569304
2128,130013.95429967003
2129,105824.07088230025
2130,149043.17084985258
2131,152416.56950137694
2132,115298.66804079668
2133,129115.03287752546
2134,123424.98698545835
2135,103071.17241810917
2136,73525.35348460902
2137,112426.19014063539
2138,141903.13540090455
2139,145754.6218256235
2140,146702.66232778155
2141,142282.24667496912
2142,131821.74916087193
2143,141624.32030594032
2144,118504.49013785139
2145,139735.76021504402
2146,156076.6704011144
2147,140355.4268786691
2148,135585.21195615866
2149,151197.39078490637
2150,222966.86347599525
2151,113761.09921314892
2152,173193.90078001414
2153,165803.90447596344
2154,101127.88558236937
2155,128367.24624355583
2156,268986.40356654924
2157,237517.00900600795
2158,239927.59490277566
2159,206064.70040659615
2160,179264.22598535442
2161,238525.10175468653
2162,407272.7062413467
2163,340555.2092198118
2164,251239.72380803258
2165,192807.72930492435
2166,148061.15859759843
2167,215084.8786778894
2168,193607.37982525633
2169,200597.269317239
2170,218028.47024841688
2171,147655.89463030323
2172,140898.53427506608
2173,159632.65727781865
2174,237860.6109601499
2175,298747.51551358064
2176,332520.964348329
2177,251647.20781149733
2178,209081.99203297473
2179,139357.4406756952
2180,207007.35230925918
2181,195200.85788035227
2182,218149.29947853662
2183,196138.4989294742
2184,124058.18654147525
2185,124942.50988431546
2186,134184.34121924764
2187,153882.58861933454
2188,151430.8355197387
2189,205296.175252825
2190,85115.98122718344
2191,83571.48947701164
2192,82714.25372044834
2193,108661.14143884511
2194,98203.68801842144
2195,118623.23922218513
2196,111963.80994704316
2197,118597.76734115827
2198,152791.82299126932
2199,183930.84882473922
2200,144276.9016044162
2201,142893.45425726127
2202,201326.10746316216
2203,142933.94542604714
2204,182681.70967719782
2205,114063.67030223642
2206,134147.48895019933
2207,219672.87361197488
2208,226960.29685708636
2209,210465.21470894897
2210,126437.18741306195
2211,117392.66203912625
2212,119290.72442917257
2213,114700.02386310136
2214,125169.7898613624
2215,109757.77971539712
2216,156871.24153713955
2217,75186.8360158572
2218,86351.8419620344
2219,70562.20536894916
2220,74497.535827286
2221,296437.7561701154
2222,261845.05580030626
2223,302134.6153983732
2224,210228.70890721222
2225,116515.50167168469
2226,180033.31911665137
2227,198673.60079808766
2228,292660.25249999925
2229,239422.31772563412
2230,147766.01722589554
2231,236199.76413315686
2232,169166.29050573186
2233,181899.71772735871
2234,239330.83165013423
2235,229180.91689257737
2236,254363.4766947943
2237,335390.5098236238
2238,200969.75085311377
2239,109471.77244143227
2240,164882.71584090983
2241,150479.27280956839
2242,137922.73123074608
2243,128212.14197813359
2244,105709.45419288005
2245,98684.72958644712
2246,147200.9895136444
2247,104657.45636000136
2248,125149.04299237314
2249,126967.91225658655
2250,133670.66321247016
2251,108764.17803327586
2252,164481.57239974293
2253,151223.576192387
2254,180282.09688738082
2255,194226.92995283986
2256,184138.9641810459
2257,200152.5677984681
2258,165335.5688914226
2259,181891.24536558692
2260,159021.94196767604
2261,195505.1249785347
2262,217346.64110193212
2263,371880.5976015081
2264,396130.8941854611
2265,159802.17784405337
2266,293343.28150021593
2267,356366.7643492365
2268,391503.7993521697
2269,148890.18661008033
2270,196063.59495845385
2271,224888.1952866084
2272,203591.07745528859
2273,165910.6217188542
2274,181778.17242787732
2275,155495.17489872125
2276,185639.87372744703
2277,185669.1281752922
2278,143586.95937126555
2279,127987.45921666015
2280,119827.68924363157
2281,176208.2413128871
2282,193215.06020478866
2283,101606.398841511
2284,110699.80632776568
2285,151199.51479656203
2286,126640.15503239079
2287,362027.7703483203
2288,279164.64194454113
2289,382927.2597503264
2290,438933.29246925947
2291,327739.31693226704
2292,430294.36168562004
2293,444379.3436730605
2294,405837.5395654943
2295,439687.9911503202
2296,242284.72127360365
2297,319801.96431536146
2298,318538.5056465087
2299,388181.60792444187
2300,322932.050995455
2301,272239.03679406457
2302,243077.8270501545
2303,242084.15270531527
2304,241560.02489390946
2305,175693.17412839486
2306,182050.34727682176
2307,186975.22693064937
2308,226793.2290877322
2309,267479.3768208332
2310,208115.97061983324
2311,190376.71230090555
2312,179083.7028298729
2313,180886.47105349592
2314,176961.88575455474
2315,187741.87625099628
2316,187859.60593865527
2317,182446.08490104604
2318,180460.7204476838
2319,181100.8032766382
2320,182632.66492424262
2321,248339.5806868201
2322,175243.75992637005
2323,182918.48270049857
2324,168563.33073737498
2325,211660.7399034565
2326,163739.00529502102
2327,201534.52676918684
2328,219021.78560856235
2329,192685.63932914424
2330,176903.02966647636
2331,379878.7383151434
2332,383523.73107677966
2333,314718.176490147
2334,264394.17513454775
2335,272828.312476028
2336,324515.13452260895
2337,201943.67083961738
2338,270681.90399335587
2339,215647.23711508318
2340,391784.8763974166
2341,215809.69785517754
2342,233902.20342540074
2343,224250.82767699676
2344,220891.5407506357
2345,241917.734999109
2346,222908.1665674502
2347,198597.43848449332
2348,231305.89782550093
2349,175476.3125061828
2350,290506.1087613521
2351,253677.6312429436
2352,252009.70779784536
2353,256573.8605864252
2354,134261.18377067088
2355,146143.24885994772
2356,157819.8672679873
2357,194786.5923024361
2358,196393.99537653133
2359,128201.73320432132
2360,117003.12318733399
2361,142807.5541276172
2362,254625.61775261338
2363,143009.44969367122
2364,163260.86937734036
2365,216519.75469956367
2366,196095.49961574798
2367,224859.79388268958
2368,210534.40328645633
2369,222113.15429464076
2370,165921.7328542737
2371,163515.44983496258
2372,189079.1069589709
2373,280674.22065050155
2374,308662.7537116281
2375,254412.1175829899
2376,298290.5331623658
2377,385539.83132097573
2378,142863.17788888753
2379,187092.90566211802
2380,142112.76233855035
2381,158675.16250681406
2382,198633.62906226853
2383,195537.168295185
2384,239717.8679277407
2385,159806.84837057185
2386,135870.08172711934
2387,143552.09113196662
2388,100330.3917698765
2389,132420.92987459977
2390,147629.06942259287
2391,147770.74570746033
2392,117997.45629782272
2393,160834.7866880347
2394,148492.5426338912
2395,208374.65168168498
2396,139409.06049195322
2397,215036.25150843136
2398,129987.89286026618
2399,52912.06792255666
2400,51495.092719136934
2401,111834.0561798692
2402,137473.1929498165
2403,134352.81820667087
2404,153479.29170513962
2405,163291.63054712943
2406,139235.80884393462
2407,125250.77493013283
2408,147700.897243766
2409,129292.18159498887
2410,163587.44036668047
2411,116776.60520039874
2412,161870.074722744
2413,129514.39196823612
2414,142513.76577880475
2415,129010.1016206632
2416,128735.44590647434
2417,135820.49256763485
2418,127391.00483616108
2419,128590.1686572869
2420,124382.55555230561
2421,151651.26371258195
2422,102321.1233923485
2423,129616.53287909583
2424,150071.81154068522
2425,196151.5143732556
2426,125953.49412936228
2427,149161.90312975916
2428,173297.8131144758
2429,113995.68786690198
2430,132229.29659075107
2431,108616.75833070121
2432,150663.518792906
2433,149362.32026623614
2434,141726.6534498861
2435,145032.82561807777
2436,110786.84109064721
2437,104513.06554581961
2438,126586.42275096184
2439,115860.0377557236
2440,123957.46141093966
2441,93373.52950419474
2442,99520.01663138266
2443,127050.11144456496
2444,131626.9325913511
2445,80704.20636395161
2446,129971.97180651565
2447,183016.6022173934
2448,139668.7474584312
2449,105202.76773119856
2450,148054.44594532318
2451,119726.12745303816
2452,200501.17835052515
2453,95627.13629940606
2454,113911.55042521363
2455,107391.65405406134
2456,128013.70760973748
2457,125153.21486572879
2458,118806.53885771918
2459,110791.59983234447
2460,134234.24106695366
2461,122197.92691544896
2462,130624.98928998466
2463,125551.28401635203
2464,175782.11071466637
2465,135297.9108372722
2466,117673.36400420724
2467,133714.0038378465
2468,80857.31958774787
2469,81013.10467640219
2470,192205.0828944681
2471,201214.38226895465
2472,168224.7252910266
2473,120490.51401397704
2474,90284.33689328743
2475,202331.8959117777
2476,116852.97630249998
2477,132620.73448725103
2478,153129.73360289086
2479,112014.30465722256
2480,146049.11122689006
2481,126088.14771775331
2482,136108.35504652574
2483,114294.15071562568
2484,121588.50998431385
2485,125352.79905892612
2486,144156.9115750083
2487,188474.1494011339
2488,158781.5448847313
2489,146696.93153184574
2490,147715.02410041966
2491,88020.31167368598
2492,187744.45940365727
2493,153818.8276743923
2494,147086.90200624807
2495,90262.05075300066
2496,240851.3753925963
2497,148474.3163185375
2498,103532.40064752576
2499,92126.2108393204
2500,133874.753468842
2501,135191.3822138076
2502,151449.0270950477
2503,93965.86207944098
2504,162515.3964557763
2505,214038.3545755731
2506,249972.67916633794
2507,285719.7679040144
2508,253180.5623139964
2509,220100.23619664897
2510,227569.6040776816
2511,179815.17326725414
2512,198371.1681691669
2513,214121.97558112946
2514,262803.6380998473
2515,147226.23570803396
2516,167978.67692312322
2517,139312.584707875
2518,149259.85281983053
2519,227396.9426537672
2520,212218.50678562425
2521,192240.55046714825
2522,218771.22946824264
2523,127414.65051665697
2524,145667.7648475417
2525,144626.60384866342
2526,141349.92229918521
2527,122051.49594085403
2528,127249.7071862073
2529,136037.4248617764
2530,122667.9256476401
2531,250939.97703369157
2532,218140.84193723527
2533,196631.39499410195
2534,228845.45335313436
2535,308185.93400955264
2536,239628.1595716214
2537,233673.10875638158
2538,188060.97312134234
2539,188553.97137944502
2540,180238.71048912688
2541,187949.5394704677
2542,171057.06257770152
2543,128438.78094576357
2544,126974.34861313696
2545,137002.8990583906
2546,130849.62106695247
2547,138153.87495375524
2548,148804.2398303932
2549,156517.19602067274
2550,329924.96955507266
2551,145951.24245366518
2552,119254.38319834003
2553,75670.0901296992
2554,112618.48866488706
2555,119815.4448217981
2556,98099.38695814335
2557,110594.03139559257
2558,142594.14992164896
2559,135357.29419236715
2560,141551.44429768232
2561,138222.3824536277
2562,134017.66093664194
2563,143951.7477243464
2564,189914.12408782993
2565,146350.893604827
2566,163275.33017962612
2567,130556.95847516194
2568,196988.24243407746
2569,207543.8682188206
2570,124815.44753905162
2571,169699.19479885316
2572,159008.55393159352
2573,205681.6360594251
2574,278721.24157584173
2575,132422.08450239408
2576,131055.09508589872
2577,153210.08202736202
2578,83295.90064776181
2579,64398.68376507507
2580,127190.87114954727
2581,123878.9531389097
2582,118459.02782394199
2583,273585.3299568544
2584,167080.08517477175
2585,187419.76535207988
2586,223428.9945788338
2587,203188.264025624
2588,140907.26834729378
2589,141915.42152618562
2590,218480.84587301238
2591,218744.33409679926
2592,210169.0407718728
2593,256319.35393966458
2594,186139.43251484327
2595,212604.10101127395
2596,308797.08059040696
2597,189641.04239660507
2598,287006.98217964027
2599,310622.60531546426
2600,122965.35174009521
2601,137440.7675328954
2602,82373.02485571157
2603,96463.05188895189
2604,84223.77366705406
2605,79107.31219951944
2606,149978.0415507422
2607,199799.7896776014
2608,210021.03899668742
2609,173458.89176707782
2610,110070.51644964852
2611,115079.75397267452
2612,149999.5926642028
2613,137257.08417833826
2614,125257.42037837082
2615,149859.72493639533
2616,145641.05318455482
2617,173947.7590966748
2618,197196.24349967975
2619,195314.31220865963
2620,184082.3631620728
2621,182149.68496852566
2622,182449.89113895703
2623,256538.99264021296
2624,308146.2921428447
2625,308786.8272315932
2626,175912.66548666594
2627,167812.9392119204
2628,441361.6864641894
2629,472595.8321511165
2630,358344.0996917322
2631,463303.32234907674
2632,394604.8191097557
2633,312218.21757282846
2634,395565.06926949107
2635,157183.61387100696
2636,177113.44770537302
2637,188874.2389152488
2638,247912.17425113096
2639,187608.30752133377
2640,148532.60650886362
2641,106706.50629487008
2642,199791.5449443244
2643,101352.77480711164
2644,126434.15001368248
2645,102282.04058527929
2646,94888.28895835846
2647,99896.87155478816
2648,145032.10512208714
2649,140304.58529234608
2650,141327.20414013555
2651,144233.406429941
2652,424263.504246629
2653,240100.34327897473
2654,248253.65164347886
2655,388887.34876874665
2656,321667.4050670082
2657,316455.05739293137
2658,284149.5521761776
2659,308174.0378799967
2660,358178.6610947034
2661,325876.1829184693
2662,343955.71113793564
2663,277860.89640251984
2664,257561.77643678858
2665,319044.5391925472
2666,263961.5903603692
2667,171808.51908012186
2668,184373.2308195444
2669,176261.70091558868
2670,289734.52426591475
2671,183894.88362829413
2672,184168.93560017928
2673,210853.13371348206
2674,205711.6330354876
2675,172579.74774168507
2676,189362.92608309715
2677,198541.37029048422
2678,263383.58803388436
2679,258121.2289219554
2680,284605.6615197607
2681,401349.7545216027
2682,310099.1079013012
2683,509349.5930723111
2684,322307.45279800106
2685,327079.39706457383
2686,244205.3191471797
2687,318455.9534567294
2688,213570.7480955696
2689,211172.3588983208
2690,442738.01339027
2691,186724.45890602167
2692,130638.28933219101
2693,190811.1128014088
2694,135187.17483930243
2695,190298.8800845222
2696,188753.02029465217
2697,179981.7073601611
2698,195561.5659035043
2699,173808.67044307943
2700,164624.0745843841
2701,157384.6776578121
2702,113437.90470292982
2703,136750.66993659048
2704,142212.9084924492
2705,121978.94348124921
2706,118926.71428438571
2707,127810.05001386863
2708,138566.0409624188
2709,100574.04397713786
2710,127551.25455650102
2711,278045.5051069432
2712,395576.45441293315
2713,174113.01492589904
2714,152814.64227078925
2715,165761.76872375645
2716,148501.98269514297
2717,162157.04495991833
2718,223507.00331750576
2719,157098.2286062366
2720,163324.97770181418
2721,135913.53169009474
2722,163013.74828691862
2723,143029.12675454776
2724,136625.0114377807
2725,134535.12271246914
2726,145601.86419080163
2727,185250.95246145263
2728,177286.90325234036
2729,150232.88210016277
2730,142077.42574077603
2731,127291.60830277385
2732,133624.7929021342
2733,162114.2349334462
2734,143083.15333576585
